input_text_ids,input_text,target_text,prefix
717570:3,The portions are small but being that the food was so good makes up for that .,food ~~ portions,TD
717570:4,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,crabmeat lasagna ~~ chocolate bread pudding,TD
717570:5,The staff there is very attentive and down to earth .,staff,TD
717570:6,I loved it and would go again .,NULL,TD
720418:0,Great Indian food and the service is incredible .,service ~~ Indian food,TD
720418:1,The owner truly caters to all your needs .,owner,TD
720418:2,"When family came in he gave them apps to test their palets , and then ordered for them .",NULL,TD
720418:3,Everyone was more then happy with his choices .,NULL,TD
720418:4,Great food and the prices are very reasonable .,food ~~ NULL,TD
720620:1,The food here does a great service to the name ( Cantonese that is . . . ) .,food,TD
720620:2,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,TD
720620:3,This dish is my favorite and I always get it when I go there and never get tired of it .,dish,TD
720620:4,"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",congee ~~ Ow Ley Soh,TD
720620:5,Simply some good tasting Chinese food at incredible prices . . .,Chinese food ~~ Chinese food,TD
720620:6,Service is not what you are coming here for . . .,Service,TD
720620:8,Big Wong is a great place to eat and fill your stomach .,Big Wong,TD
735448:1,"whoever the jazz duo was , they were on POINT .",jazz duo,TD
735448:2,"good music , great food , speedy service affordable prices .",service ~~ food ~~ NULL ~~ music,TD
735448:3,even the wine by the glass was good .,wine by the glass,TD
735448:4,"its a little out of the way if you don ' t live in the neighborhood , but definitely worth the trip from wherever you are .",NULL ~~ NULL,TD
737999:0,Consistently good Japanese Tapas .,Japanese Tapas,TD
737999:2,Always good drinks and service is pretty good ;,service ~~ drinks,TD
737999:3,Atmosphere is nice and relaxed too . . .,Atmosphere,TD
737999:4,A great place to meet up for some food and drinks . . .,place,TD
737999:5,Yakitori ( bbq meats ) is tasty too .,Yakitori ( bbq meats ),TD
740923:1,"If you don ' t mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .",staff ~~ fish ~~ sushi chef,TD
740923:2,Price and quality of fish alone will keep us from making a return visit .,NULL ~~ fish ~~ fish,TD
740923:3,Wasn ' t going to share but I feel obligated . . . while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .,chef,TD
740923:4,No thanks ! ! !,NULL,TD
744478:0,"This place , which is only a few months old , is perhaps Queens ' biggest secret !",place,TD
744478:1,"Fabulous decor - makes you feel like you ' re in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you ' re a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !",staff ~~ food ~~ Rice Avenue ~~ decor ~~ Rice Avenue ~~ food ~~ Rice Avenue,TD
746254:0,We were seated outside and the waiter spilled red wine and hot tea on myself and my date .,waiter,TD
746254:1,We were then shooed inside .,NULL,TD
746254:2,"One would think we ' d get an apology or complimentary drinks - instead , we got a snobby waiter wouldn ' t even take our order for 15 minutes and gave us lip when we asked him to do so .",waiter,TD
746254:3,"We left , never to return .",NULL,TD
746254:4,"With so many good restaurants on the UWS , I don ' t need overpriced food , absurdly arrogant wait - staff who don ' t recognize they work at a glorified diner , clumsy service , and management that doesn ' t care .",wait - staff ~~ service ~~ management ~~ food,TD
751493:0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,service ~~ food ~~ food,TD
754495:2,The food is okay and the prices here are mediocre .,food ~~ NULL,TD
757762:0,Baluchi ' s has solid food and a nice decor at reasonable prices .,food ~~ Baluchi ' s ~~ decor,TD
757762:1,The only problem is that the manager is a complete incompetent .,manager,TD
757762:2,He offers subpar service and has no personality .,service,TD
757762:3,"In fact , it appears he is going to go postal at any moment .",NULL,TD
757762:5,There is no excuse for such lousy service !,service,TD
758263:0,I have never before eaten 40 pieces of relatively good nigiri .,nigiri,TD
758263:2,You can do it here .,NULL,TD
758263:3,$ 20 for all you can eat sushi cannot be beaten .,all you can eat sushi,TD
759781:0,"I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .",Areo,TD
759781:2,"Most of the servers are very attentive , friendly and quite attractive .",servers,TD
759781:4,"The vibe is very relaxed and cozy , service was great and the food was excellent !",service ~~ food ~~ vibe,TD
759781:5,Me and my girls will definitely go back .,NULL,TD
773720:0,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,Food ~~ view of the new york city skiline,TD
773720:1,I would highly recommand requesting a table by the window .,NULL,TD
773720:2,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service ~~ place,TD
872763:1,The food is great .,food,TD
872763:2,Personal pans are the perfect size for those hungry nights .,Personal pans,TD
872763:3,I heartily recommend .,NULL,TD
872763:4,There is a downside if you ' re ordering in - - the delivery guys have MAJOR attitude .,delivery guys,TD
872763:5,Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c I live in a walkup ) who always seem disappointed with their tips .,delivery guys,TD
875139:0,"Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .",scene ~~ place ~~ location,TD
875139:1,The pizza was pretty good and huge .,pizza ~~ pizza,TD
875139:2,The price very reasonable .,NULL,TD
875139:3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion . . . a bucket of food literally .,penne a la vodka,TD
875139:5,I would say that all was fine and tasty but the heaviness on my stomach someting that i can ' t not mention or undermine .,NULL,TD
875139:6,"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol",pasta penne ~~ pasta penne,TD
929329:2,"La Rosa waltzes in , and I think they are doing it the best .",La Rosa,TD
929329:3,"Interesting selection , good wines , service fine , fun decor .",service ~~ selection ~~ decor ~~ wines,TD
935633:1,I love it .,NULL,TD
935633:2,I plan on stopping by next week as well .,NULL,TD
935633:3,"I found it on a cold night , the perfect spot to warm up .",spot,TD
935633:4,I recieved prompt service with a smile .,service,TD
935633:5,"To me it exemplifies Soho , cute , artsy , interesting .",NULL,TD
935633:6,Definately check it out ! ! !,NULL,TD
955711:0,This place blew me away . . . by far my new favorite restaurant on the uppereast side .,place,TD
955711:1,The wine list is extensive and impressive .,wine list,TD
955711:2,LOVE the atmosphere - felt like I was in Paris .,atmosphere,TD
955711:3,The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .,NULL ~~ mussels ~~ dessert,TD
957145:1,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service ~~ staff,TD
957145:2,"Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he ' s even able to remember a consistent but not - so - frequent visitor .",Vittorio ~~ crew,TD
957145:3,"I ' ve also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Thin Crust Pizzas ~~ Lasagna Menu ~~ Jazz Bar ~~ Dining Garden,TD
957145:4,I lOVE THIS PLACE !,PLACE,TD
957145:5,Keep up the good work guys !,NULL,TD
958809:1,I have to say I have never had a disapointing meal here .,meal,TD
958809:2,We could have made a meal of the yummy dumplings from the dumpling menu .,dumplings,TD
958809:3,"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",BBQ Salmon ~~ Sea Bass ~~ Crispy Duck,TD
ADLT#8:0,Love Al Di La,Al Di La,TD
ADLT#8:1,I recommend this place to everyone .,place,TD
ADLT#8:2,Great food .,food,TD
ADLT#2:0,One of my favorite places in Brooklyn .,NULL,TD
ADLT#2:1,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas ~~ risottos ~~ sepia ~~ braised rabbit,TD
BFC#4:0,Overpriced and not tasty,NULL ~~ NULL,TD
BFC#4:1,The food here was mediocre at best .,food,TD
BFC#4:2,It was totally overpriced - fish and chips was about $ 15 . . . .,fish and chips,TD
BHD#9:0,Tasty Dog !,Dog,TD
BHD#9:1,"An awesome organic dog , and a conscious eco friendly establishment .",dog ~~ establishment,TD
BHD#9:2,One of the best hot dogs I have ever eaten .,NULL,TD
BHD#9:3,Can ' t wait to go back .,NULL,TD
BzG#1:0,The Cypriot restaurant has a lot going for it .,Cypriot restaurant,TD
BzG#1:1,But the best pork souvlaki I ever had is the main thing .,pork souvlaki,TD
BzG#1:3,Run don ' t walk .,NULL,TD
EVPK#10:0,Super YUMMY Pizza !,Pizza,TD
EVPK#10:1,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,restaurant,TD
EVPK#10:2,"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza ~~ pastas,TD
EVPK#10:3,"We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",half / half pizza,TD
EVPK#10:4,"We had fun eating in there , we were there like around 3 a . m . in the morning !",NULL,TD
EVPK#10:5,"Will comeback for sure , wish they have it here in LA . .",NULL,TD
Z#3:0,"Excellent food , although the interior could use some help .",food ~~ interior,TD
Z#3:1,"The space kind of feels like an Alice in Wonderland setting , without it trying to be that .",space,TD
Z#3:2,"I paid just about $ 60 for a good meal , though : )",meal ~~ meal,TD
Z#3:3,Great sake !,sake,TD
Y#7:0,"Reliable , Fresh Sushi",Sushi,TD
Y#7:2,The sashimi is always fresh and the rolls are innovative and delicious .,sashimi ~~ rolls ~~ rolls,TD
Y#7:3,Have never had a problem with service save a missing rice once .,service,TD
Y#7:4,Delivery can be spot on or lacking depending on the weather and the day of the week .,Delivery,TD
Y#7:5,Delivery guy sometimes get upset if you don ' t tip more than 10 % .,Delivery guy,TD
Y#3:0,Best . Sushi . Ever .,Sushi,TD
Y#3:1,This place has ruined me for neighborhood sushi .,sushi,TD
Y#3:2,"Creative , consistent , fresh .",NULL ~~ NULL,TD
Y#3:3,"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi ~~ millennium roll,TD
Y#3:4,Not cheap but very yummy .,NULL ~~ NULL,TD
Y#3:5,Love it .,NULL,TD
Y#2:0,"Very , very nice",NULL,TD
Y#2:1,"The place is a bit hidden away , but once you get there , it ' s all worth it .",place ~~ place,TD
Y#2:2,not only is the food,NULL ~~ food,TD
WE#9:0,Loved It,NULL,TD
WE#9:2,We had a very nice time .,NULL,TD
WE#9:3,"The waiter was attentive , the food was delicious and the views of the city were great .",waiter ~~ food ~~ views of the city,TD
WE#9:4,I ' d definitely go back again .,NULL,TD
TR#3:0,Great place to relax and enjoy your dinner,place,TD
TR#3:1,There is something about their atmosphere that makes me come back nearly every week .,atmosphere,TD
TR#3:2,"Place is open till late , no dress code .",Place,TD
TR#3:3,Good food : my favorite is the seafood spaghetti .,food ~~ seafood spaghetti,TD
TR#3:4,Highly recommended !,NULL,TD
TM#7:0,Excellent food for great prices,food ~~ food,TD
TM#7:1,My husband and I have been sold on this from the first visit .,NULL,TD
TM#7:2,The wait staff is very courteous and accomodating .,wait staff,TD
TM#7:3,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .",indo - chinese food ~~ space,TD
TM#7:4,There are no negatives to speak of .,NULL,TD
RL#7:0,the bestt !,NULL,TD
RL#7:1,my favorite place lol,place,TD
RL#7:2,i love their chicken pasta cant remember the name but is sooo good,chicken pasta,TD
RL#3:0,its alright,NULL,TD
RL#3:1,"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place ~~ place,TD
RL#3:2,"lobster was good , nothing spectacular .",lobster,TD
RL#3:3,"its just a fun place to go , not a five star restaraunt .",restaraunt,TD
PP#9:0,Way below average,NULL,TD
PP#9:1,I think the pizza is so overrated and was under cooked .,pizza,TD
PP#9:2,Had no flavor and the staff is rude and not attentive .,staff ~~ NULL,TD
PP#9:3,Would NEVER go back,NULL,TD
PP#4:0,I love this place,place,TD
PP#4:1,I wasn ' t here for the pizza so I can ' t comment on that yet but what I had was very good .,NULL,TD
PP#4:2,The service was quick and friendly .,service,TD
PP#4:3,Everyone was smiling so that made me feel welcome .,NULL,TD
PP#4:4,I thought the restaurant was nice and clean .,restaurant ~~ restaurant,TD
PP#4:5,I ordered the vitello alla marsala and I was pretty impressed .,vitello alla marsala,TD
PP#4:6,The veal and the mushrooms were cooked perfectly .,veal ~~ mushrooms,TD
PP#4:7,The potato balls were not dry at all . . . in fact it was buttery .,potato balls,TD
PP#4:8,The only downside . . . they only take cash which is OK if you know about it ahead of time .,NULL,TD
PP#4:9,I ' ll be back for sure .,NULL,TD
P#1:0,WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE,TD
P#1:1,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender ~~ service ~~ waitresses ~~ food,TD
P#1:2,I would never recommend this place to anybody even for a casual dinner .,place,TD
RL#9:0,awesome,NULL,TD
RL#9:1,the food is always fresh . . .,food,TD
Y#5:0,overpriced japanese food with mediocre service,service ~~ japanese food,TD
Y#5:1,Went here on sat 1 / 26 and was disappointed .,NULL,TD
Y#5:2,Chicken teriyaki had tomato or pimentos on top ? ?,Chicken teriyaki,TD
Y#5:3,food was luke warm .,food,TD
Y#5:4,The waitress was not attentive at all .,waitress,TD
Y#5:5,I was looking for banana tempura for dessert and they dont have .,dessert,TD
TFS#8:0,"Not because you are "" The Four Seasons "" . . . – you are allowed to charge an arm and a leg for a romatic dinner .",""" The Four Seasons """,TD
TFS#8:1,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",The Four Seasons ~~ service ~~ food,TD
TFS#8:2,I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .,dinner,TD
Y#4:0,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",Red Dragon Roll,TD
Y#4:1,Just go to Yamato and order the Red Dragon Roll .,Yamato ~~ Red Dragon Roll,TD
Y#4:2,"If you don ' t like it , I don ' t know what to tell you .",NULL,TD
Y#4:3,The Seafood Dynamite is also otherworldly .,Seafood Dynamite,TD
Y#4:4,I ' m not even going to bother to describe it ; it speaks for itself .,NULL,TD
Y#6:0,Favorite Sushi in NYC,Sushi,TD
Y#6:2,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service ~~ sushi ~~ spot,TD
Y#6:3,"In the summer months , the back garden area is really nice .",back garden area,TD
Y#6:4,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food ~~ rolls ~~ japanese food,TD
Y#6:5,"The Dancing , White River and Millenium rolls are musts .",NULL,TD
RL#4:0,SO GOOD,NULL,TD
RL#4:1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . ),PLACE,TD
P#10:0,Gross food – Wow -,food,TD
P#10:1,I can ' t remember the last time I had such gross food in New York .,food,TD
P#10:2,My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,quesadilla ~~ quesadilla,TD
P#10:3,And $ 11 for a plate of bland guacamole ?,guacamole ~~ guacamole,TD
P#10:5,"Don ' t get me started on the margaritas , either .",margaritas,TD
P#10:6,Mine tasted like the bartender had forgotten to add the tequila .,NULL,TD
P#10:8,Save your money and your time and go somewhere else .,NULL,TD
P#10:9,"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place,TD
TM#3:0,Great Indian Food !,Indian Food,TD
TM#3:2,When I got there the place was packed but they made sure to seat me quickly .,NULL,TD
TM#3:3,"The food was good , the place was clean and affordable .",food ~~ place ~~ place,TD
TM#3:4,I noticed alot of indian people eatting there which is a great sign for an indian place !,indian place,TD
TR#1:0,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",NULL ~~ food ~~ NULL ~~ NULL,TD
TR#1:1,The staff is very good .,staff,TD
TR#1:2,Love their drink menu .,drink menu,TD
TR#1:3,I highly recommend this beautiful place .,place ~~ place,TD
TR#8:0,Nice for one time special occasion .,NULL,TD
TR#8:2,They honored reservation on Sunday afternoon very well .,NULL,TD
TR#8:4,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .,Voss bottles of water,TD
TR#8:5,Food was OK .,Food,TD
TR#8:6,Nice view of river and NYC .,view of river and NYC,TD
BG#1:0,I come here enjoy very much with husband .,NULL,TD
BG#1:1,Remind me of home .,NULL,TD
BG#1:2,Great survice,survice,TD
ADLT#4:0,MMMMMMMMMmmmmmm so delicious,NULL,TD
CLF#1:0,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,Egyptian restaurant,TD
CLF#1:1,Watch the talented belly dancers as you enjoy delicious baba ganoush that ' s more lemony than smoky .,baba ganoush ~~ belly dancers,TD
CLF#1:2,"Oh , and there ' s hookah .",hookah,TD
P#9:0,Raymond the bartender rocks !,Raymond,TD
P#9:1,Pacifico is a great place to casually hang out .,Pacifico,TD
P#9:2,"The drinks are great , especially when made by Raymond .",Raymond ~~ drinks,TD
P#9:3,The omlette for brunch is great . . .,omlette for brunch,TD
P#9:4,"the spinach is fresh , definately not frozen . . .",spinach,TD
P#9:5,"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole ~~ wings with chimmichuri,TD
P#9:6,A weakness is the chicken in the salads .,chicken in the salads,TD
P#9:7,"It ' s just average , just shredded , no seasoning on it .",NULL,TD
P#9:8,"Also , I personally wasn ' t a fan of the portobello and asparagus mole .",portobello and asparagus mole,TD
P#9:9,"Overall , decent food at a good price , with friendly people .",people ~~ food ~~ food,TD
BG#6:0,Best Indian Restaurant in the City,Indian Restaurant,TD
BG#6:1,Decor needs to be upgraded but the food is amazing !,food ~~ Decor,TD
BzG#4:0,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,gyros,TD
BzG#4:2,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food ~~ gyro meat ~~ sausages ~~ ingredients,TD
BzG#4:3,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don ' t eat one your trip was wasted .",Greek and Cypriot dishes ~~ gyro,TD
NP#10:0,Best restaurant in Brooklyn,restaurant,TD
NP#10:1,The best !,NULL,TD
NP#10:2,"Great food , amazing service , this place is a class act .",place ~~ service ~~ food,TD
NP#10:3,The veal was incredible last night .,veal,TD
NP#10:4,"Fresh , mind blowing flavors .",NULL,TD
NP#10:5,This place is a must visit !,place,TD
BHD#2:2,"Delicious , creative and fun .",NULL ~~ NULL,TD
Z#11:0,Got a date ? Go here !,NULL,TD
Z#11:1,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,NULL,TD
Z#11:2,It is so romantic .,NULL,TD
Z#11:3,"Its dark , and cozy . . there is always jazz music playing when we go .",NULL,TD
Z#11:4,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,booths,TD
Z#11:5,The food is all shared so we get to order together and eat together .,food,TD
Z#11:6,I ' ve enjoyed 99 % of the dishes we ' ve ordered with the only exceptions being the occasional too - authentic - for - me dish ( I ' m a daring eater but not THAT daring ) .,dishes ~~ dish,TD
Z#11:7,Once you try it for a special occasion beware . . you can ' t stop !,NULL,TD
Z#11:8,"You ' ll be ther for every anniversary , birthday , valentines day . . .",NULL,TD
WE#4:0,For a Fabulous Wedding !,NULL,TD
WE#4:1,My daughter ' s wedding reception at Water ' s Edge received the highest compliments from our guests .,Water ' s Edge,TD
WE#4:2,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food ~~ atmosphere ~~ rooms ~~ views,TD
WE#4:3,Service was wonderful ;,Service,TD
WE#4:4,everyone was cheerfully cooperative and helpful .,NULL,TD
WE#4:5,"Paul , the maitre d ' , was totally professional and always on top of things .",Paul,TD
WE#4:6,Thank you everyone at Water ' s Edge .,Water ' s Edge,TD
TR#2:0,would NOT go back .,NULL,TD
TR#2:1,"Service ok but unfriendly , filthy bathroom .",Service ~~ bathroom,TD
TR#2:2,The high prices you ' re going to pay is for the view not for the food .,food ~~ NULL ~~ view,TD
TR#2:3,"The bar drinks were Eh , ok to say the least .",bar drinks,TD
TR#2:4,The stuff tilapia was horrid . . . tasted like cardboard .,stuff tilapia,TD
TR#2:5,"We thought the dessert would be better , Wrong !",dessert,TD
TR#2:6,$ 170 down the toilet . . .,NULL ~~ NULL,TD
TR#2:7,"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom,TD
TR#2:8,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",NULL,TD
TFS#10:0,Good Experience,NULL,TD
TFS#10:2,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff ~~ wine list,TD
TFS#10:3,"The bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing .",bread ~~ appetizer of olives,TD
TFS#10:4,"However , our main course was wonderful .",main course,TD
TFS#10:5,I had fish and my husband had the filet - both of which exceeded our expectations .,fish ~~ filet,TD
TFS#10:6,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff ~~ pear torte,TD
TFS#10:7,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,waitress,TD
TFS#10:8,Not what I would expect for the price and prestige of this location .,NULL ~~ location ~~ location,TD
TFS#10:9,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant ~~ staff ~~ restaurant,TD
Z#9:0,"short and sweet – seating is great : it ' s romantic , cozy and private .",seating,TD
Z#9:1,The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .,boths,TD
Z#9:2,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service ~~ service button ~~ waiter,TD
Z#9:3,The food was ok and fair nothing to go crazy .,food,TD
Z#9:5,Over all the looks of the place exceeds the actual meals .,meals ~~ looks,TD
Z#9:6,So what you really end up paying for is the restaurant not the food .,food ~~ restaurant ~~ restaurant,TD
Z#9:7,Will prob . not return but it is a great dinning experience to try atleast once .,NULL ~~ NULL,TD
NP#3:0,Impressed . . .,NULL,TD
NP#3:1,Subtle food and service,service ~~ food,TD
NP#3:2,Noodle pudding is exactly the type of service and food I enjoy .,service ~~ food,TD
NP#3:3,"Servers are all different , Greg is my favorite .",Greg,TD
NP#3:4,"Sometimes tables don ' t understand his sense of humor but it ' s refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server,TD
NP#3:5,This is the first place I ' ve been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .,runner,TD
NP#3:6,Prices are fair across the board for both food and bev .,bev ~~ food,TD
NP#3:7,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers,TD
BHD#7:0,amazing fresh dogs but best of all endless toppings ! ! !,dogs ~~ toppings,TD
BHD#7:1,this place had ALL the trimmings and i mean all .,trimmings,TD
BHD#7:2,"peppers , onions , relish , chilli , cheeses , you NAME it .",NULL,TD
BHD#7:3,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,place ~~ hot dog,TD
CLF#5:0,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,NULL,TD
CLF#5:1,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,Casa La Femme,TD
CLF#5:2,Highly impressed from the decor to the food to the hospitality to the great night I had !,NULL ~~ NULL ~~ food ~~ decor,TD
CLF#5:3,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,TD
CLF#5:4,"Food took some time to prepare , all worth waiting for .",NULL ~~ Food,TD
CLF#5:5,We were drawn into the belly dancing show that captivated the crowd .,belly dancing show,TD
CLF#5:6,I never write on these sites but this restaurant is def worth commending !,restaurant,TD
CLF#5:7,Great find in the West Village !,NULL,TD
NP#4:0,Maggot in the food !,food,TD
NP#4:2,"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter ~~ food ~~ menu,TD
NP#4:3,"Nevertheless , I finished my plate , and that ' s when I found a maggot in mushroom sauce at the bottom .",mushroom sauce,TD
NP#4:4,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .",manager ~~ manager,TD
NP#4:5,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn ' t think I should have to pay for food with a maggot in it .",NULL,TD
NP#4:7,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",manager,TD
NP#4:8,We paid and left because we didn ' t feel like arguing any more .,NULL,TD
NP#4:9,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food,TD
NP#4:10,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",customer service ~~ restaurant,TD
P#6:0,Unhygienic,NULL,TD
P#6:1,I do not recommend .,NULL,TD
P#6:3,I got hair in my food 2 times of then !,food,TD
BzG#2:0,"Great place , great value .",place ~~ place,TD
BzG#2:1,"The food is flavorful , plentiful and reasonably priced .",food ~~ food ~~ food,TD
BzG#2:2,The atmosphere is relaxed and casual .,atmosphere,TD
BzG#2:3,It ' s a great place to order from or sit - in .,place,TD
TVU#4:0,Awesome,NULL,TD
TVU#4:1,"Inexpensive , unassuming , great time !",NULL ~~ NULL,TD
Z#2:0,Sushi experience was unbelievable with my fiance .,Sushi,TD
Z#2:1,Try it !,NULL,TD
Z#2:2,Very pleased,NULL,TD
Y#9:0,Good creative rolls !,rolls ~~ rolls,TD
Y#9:1,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",Yamato,TD
Y#9:2,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",rolls ~~ triple color and norwegetan rolls ~~ triple color and norwegetan rolls,TD
Y#9:3,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert ~~ special roll ~~ regular roll,TD
Y#9:4,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",banana chocolate dessert ~~ green tea tempura,TD
Y#9:5,The appetizers are also delicious !,appetizers,TD
Z#5:0,Amazing food .,food,TD
Z#5:1,Mazing interior .,interior,TD
Z#5:2,Great food !,food,TD
Z#5:3,I ' ve had my fair share of modern Japanese and this spot delivers .,modern Japanese,TD
Z#5:4,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",atmosphere ~~ scheme of mirrors,TD
Z#5:5,"If you ' re into being lost when you ' re just five feet from your table then hey , that ' s a good thing .",NULL,TD
Z#5:6,Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .,modern Japanese food ~~ mirrors,TD
TM#4:0,"Indo Chinese food , pretty good . . .",Indo Chinese food,TD
TM#4:1,Not a very fancy place but very good Chinese style Indian food .,Chinese style Indian food ~~ place,TD
TM#4:2,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",chicken lollipop ~~ dishes ~~ Chilli Chicken,TD
TM#4:3,"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",food,TD
TM#4:4,Still we keep going back : ),NULL,TD
TFS#11:0,I was speechless by the horrible food .,food,TD
TFS#11:1,"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",food,TD
TFS#11:3,"Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",chef ~~ vegetarian dish ~~ vegetarian dish,TD
