input_text_ids,input_text,target_text,prefix
en_BlueRibbonSushi_478218334:3,"I have been to this place , folks and it is BAD . </s>",The review expressed [negative] opinion on [restaurant general] for [place],TASD
en_BlueRibbonSushi_478218334:4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent . </s>,The review expressed [negative] opinion on [food quality] for [fish],TASD
en_BlueRibbonSushi_478218334:5,"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment . </s>","The review expressed [negative] opinion on [food quality] for [chef special dinner], [negative] opinion on [food prices] for [chef special dinner]",TASD
en_BlueRibbonSushi_478218334:6,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable . </s>,"The review expressed [negative] opinion on [food quality] for [exotic fish], [negative] opinion on [food style_options] for [exotic fish], [negative] opinion on [food prices] for [plate]",TASD
en_BlueRibbonSushi_478218334:7,DONOT GO ! </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_PagodaRestaurant_478006816:0,Delicious </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_PagodaRestaurant_478006816:1,– The atmosphere is great for any special occasion you might want to celebrate . </s>,The review expressed [positive] opinion on [ambience general] for [atmosphere],TASD
en_PagodaRestaurant_478006816:2,The best dish are the honwy walnut prawns - just outstanding . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_PagodaRestaurant_478006816:3,The service is really attentive and charming . </s>,The review expressed [positive] opinion on [service general] for [service],TASD
en_SnoozeanAMEatery_480133929:3,We waited for an hour to be seated . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SnoozeanAMEatery_480133929:4,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding . </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [food], [positive] opinion on [drinks quality] for [coffee]",TASD
en_SnoozeanAMEatery_480133929:5,It was worth the wait . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_SnoozeanAMEatery_480133929:6,Plan on waiting 30 - 70 minutes . </s>,The review expressed [neutral] opinion on [service general] for [NULL],TASD
en_SnoozeanAMEatery_480133929:7,Will definitely be back . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_OpenSesame_477970936:0,Delicious . . . ! </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . </s>,The review expressed [positive] opinion on [restaurant general] for [restaurant],TASD
en_OpenSesame_477970936:2,"The food is fantastic , authentic , delicious and very , very affordable . </s>","The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [food prices] for [food]",TASD
en_OpenSesame_477970936:3,The decor was beautiful and unique . </s>,The review expressed [positive] opinion on [ambience general] for [decor],TASD
en_OpenSesame_477970936:4,"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people . </s>","The review expressed [positive] opinion on [restaurant miscellaneous] for [people], [positive] opinion on [ambience general] for [vibe], [positive] opinion on [ambience general] for [music], [positive] opinion on [ambience general] for [atmosphere]",TASD
en_OpenSesame_477970936:5,Our server was very professional and friendly . </s>,The review expressed [positive] opinion on [service general] for [server],TASD
en_OpenSesame_477970936:6,To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant ! </s>,The review expressed [positive] opinion on [restaurant general] for [Open Sesame],TASD
en_BlueRibbonSushi_478218341:0,Delectable </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218341:1,It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar . </s>,The review expressed [neutral] opinion on [restaurant miscellaneous] for [place],TASD
en_BlueRibbonSushi_478218341:2,"Once you ' re inside , the real experience begins . </s>",The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218341:3,"Everything , and I mean everything on the menu is delectable . </s>",The review expressed [positive] opinion on [food quality] for [menu],TASD
en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . </s>,The review expressed [positive] opinion on [service general] for [waiters],TASD
en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke ! </s>",The review expressed [positive] opinion on [food quality] for [sushi],TASD
en_BlueRibbonSushi_478218341:6,"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . . </s>","The review expressed [positive] opinion on [food quality] for [NULL], [positive] opinion on [food style_options] for [portions], [positive] opinion on [food style_options] for [sushi dishes]",TASD
en_Patsy'sPizzeria_478232062:0,big thick pepperoni </s>,The review expressed [positive] opinion on [food style_options] for [pepperoni],TASD
en_Patsy'sPizzeria_478232062:1,– The pepperoni ' s cut real thick - - Yum . </s>,The review expressed [positive] opinion on [food style_options] for [NULL],TASD
en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I ' ve had EVER , but still pretty good . </s>",The review expressed [positive] opinion on [food quality] for [pizza],TASD
en_Patsy'sPizzeria_478232062:3,I probably wouldn ' t go back though ' cuz I don ' t know if it ' s worth it . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_Patsy'sPizzeria_478232062:4,Maybe I ' ll go back once more many years from now when I ' ve forgotten I went there already . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony </s>,The review expressed [positive] opinion on [ambience general] for [Balcony],TASD
en_CatalRestaurant__UvaBar_477862052:1,– Not bad . </s>,The review expressed [neutral] opinion on [restaurant general] for [NULL],TASD
en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing . </s>,The review expressed [positive] opinion on [food quality] for [Food],TASD
en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me , but may not be for a big eater . </s>",The review expressed [neutral] opinion on [food style_options] for [Portions],TASD
en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection . </s>,The review expressed [neutral] opinion on [food style_options] for [menu selection],TASD
en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting , but the Creme Brulee was very savory and delicious . </s>","The review expressed [positive] opinion on [food quality] for [appetizer], [positive] opinion on [food quality] for [Creme Brulee]",TASD
en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern . </s>,The review expressed [positive] opinion on [ambience general] for [Indoor ambience],TASD
en_CatalRestaurant__UvaBar_477862052:7,"If it ' s nice outside , request for a table in the balcony . </s>",The review expressed [positive] opinion on [ambience general] for [balcony],TASD
en_CatalRestaurant__UvaBar_477862052:8,It ' s a great place to people watch . </s>,The review expressed [positive] opinion on [restaurant miscellaneous] for [place],TASD
en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in . </s>,"The review expressed [negative] opinion on [service general] for [service], [negative] opinion on [restaurant prices] for [NULL]",TASD
en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times . </s>,"The review expressed [positive] opinion on [service general] for [NULL], [negative] opinion on [service general] for [server]",TASD
en_CatalRestaurant__UvaBar_477862052:11,"Should check - up on us more frequently , don ' t you think ? </s>",The review expressed [negative] opinion on [service general] for [NULL],TASD
en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food . </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_StackRestaurant__Bar_478538111:3,"We were seated right away , the table was private and nice . </s>","The review expressed [positive] opinion on [service general] for [NULL], [positive] opinion on [ambience general] for [table]",TASD
en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . </s>,"The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [service general] for [waiters]",TASD
en_StackRestaurant__Bar_478538111:5,"The food was very good , filet mignon was probably the best I ' ve ever try . </s>","The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [food quality] for [filet mignon]",TASD
en_StackRestaurant__Bar_478538111:6,"The portions are big though , so do not order too much . </s>",The review expressed [neutral] opinion on [food style_options] for [portions],TASD
en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual . </s>,The review expressed [positive] opinion on [ambience general] for [music],TASD
en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . </s>,The review expressed [positive] opinion on [restaurant prices] for [NULL],TASD
en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd . </s>,The review expressed [negative] opinion on [restaurant miscellaneous] for [restroom],TASD
en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . </s>",The review expressed [negative] opinion on [restaurant miscellaneous] for [bathroom],TASD
en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom . </s>,The review expressed [negative] opinion on [restaurant miscellaneous] for [NULL],TASD
en_MercedesRestaurant_478010600:0,This place rocks ! ! </s>,The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty , the service is undeniably awesome ! </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [NULL]",TASD
en_MercedesRestaurant_478010600:2,"The chips and salsa are so yummy , and the prices are fabulous . </s>","The review expressed [positive] opinion on [food quality] for [chips and salsa], [positive] opinion on [restaurant prices] for [NULL]",TASD
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring , and the decor is festive and amazing . . </s>","The review expressed [positive] opinion on [ambience general] for [atmosphere], [positive] opinion on [ambience general] for [decor]",TASD
en_MercedesRestaurant_478010600:4,"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! ! </s>","The review expressed [positive] opinion on [food quality] for [catering], [positive] opinion on [food quality] for [Raouls chicken vegetable soup]",TASD
en_MercedesRestaurant_478010600:5,"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door . </s>","The review expressed [positive] opinion on [ambience general] for [NULL], [positive] opinion on [drinks quality] for [Drinks]",TASD
en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced </s>,The review expressed [negative] opinion on [restaurant prices] for [NULL],TASD
en_SnoozeanAMEatery_480171723:1,- Mediocre Service / Quality </s>,The review expressed [neutral] opinion on [service general] for [Service],TASD
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu . </s>,"The review expressed [negative] opinion on [food style_options] for [menu], [negative] opinion on [restaurant prices] for [Snooze], [positive] opinion on [ambience general] for [Snooze]",TASD
en_SnoozeanAMEatery_480171723:4,"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 . </s>",The review expressed [negative] opinion on [drinks prices] for [orange juice],TASD
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket . </s>","The review expressed [negative] opinion on [drinks style_options] for [juice], [negative] opinion on [drinks prices] for [juice]",TASD
en_SnoozeanAMEatery_480171723:6,I should have just asked for the check when I saw that ; but their menu was so unique that I continued . </s>,The review expressed [positive] opinion on [food style_options] for [menu],TASD
en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $ 8 . 50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced . </s>","The review expressed [positive] opinion on [food style_options] for [pancakes], [negative] opinion on [food style_options] for [pancakes], [negative] opinion on [food prices] for [pancakes]",TASD
en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger ( at least 8 "" ) to justify the expense even with the unique offerings . </s>","The review expressed [negative] opinion on [food style_options] for [pancakes], [negative] opinion on [food prices] for [pancakes]",TASD
en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together . </s>","The review expressed [negative] opinion on [food quality] for [eggs], [negative] opinion on [food quality] for [meal]",TASD
en_SnoozeanAMEatery_480171723:11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue . </s>,The review expressed [negative] opinion on [food quality] for [dish],TASD
en_SnoozeanAMEatery_480171723:12,To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was . </s>,"The review expressed [positive] opinion on [service general] for [NULL], [negative] opinion on [service general] for [manager]",TASD
en_SnoozeanAMEatery_480171723:13,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) . </s>","The review expressed [negative] opinion on [food style_options] for [pancakes], [negative] opinion on [drinks prices] for [orange juice], [negative] opinion on [drinks prices] for [iced tea], [negative] opinion on [food prices] for [pancakes], [negative] opinion on [food prices] for [breakfast burrito]",TASD
en_Ray'sBoathouse_477775918:0,Much more than just a great view ! </s>,"The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [location general] for [view]",TASD
en_Ray'sBoathouse_477775918:1,– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Ray'sBoathouse_477775918:2,"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service . </s>",The review expressed [positive] opinion on [location general] for [Sound views],TASD
en_Ray'sBoathouse_477775918:3,Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s ! </s>,"The review expressed [positive] opinion on [restaurant general] for [NULL], [positive] opinion on [location general] for [views]",TASD
en_Ray'sBoathouse_477775918:4,"To start things off , our lovely server Brooke was quickly on hand to take my drink order . </s>",The review expressed [positive] opinion on [service general] for [Brooke],TASD
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . </s>","The review expressed [positive] opinion on [food quality] for [Shilshole Sampler], [positive] opinion on [food quality] for [manila clams], [positive] opinion on [food quality] for [soy dressing], [positive] opinion on [food quality] for [butter sauce], [positive] opinion on [food style_options] for [Shilshole Sampler], [positive] opinion on [food style_options] for [white gulf prawns]",TASD
en_Ray'sBoathouse_477775918:6,"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . </s>","The review expressed [positive] opinion on [food quality] for [seared Alaskan sea scallops], [positive] opinion on [food style_options] for [seared Alaskan sea scallops]",TASD
en_Ray'sBoathouse_477775918:7,The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) . </s>,"The review expressed [positive] opinion on [food quality] for [scallops], [positive] opinion on [food style_options] for [scallops]",TASD
en_Ray'sBoathouse_477775918:8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans . </s>,"The review expressed [positive] opinion on [food quality] for [grilled Alaskan King Salmon], [positive] opinion on [food quality] for [creamed Washington russet potatoes], [positive] opinion on [food quality] for [green beans]",TASD
en_Ray'sBoathouse_477775918:9,"I had a taste of all three items on her plate , and they were superb . </s>",The review expressed [positive] opinion on [food quality] for [plate],TASD
en_Ray'sBoathouse_477775918:10,"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ? </s>","The review expressed [positive] opinion on [service general] for [server], [neutral] opinion on [restaurant miscellaneous] for [NULL]",TASD
en_Ray'sBoathouse_477775918:11,Two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table . </s>,The review expressed [negative] opinion on [restaurant miscellaneous] for [NULL],TASD
en_Ray'sBoathouse_477775918:13,"All considered , I have to say that Ray ' s Boathouse is deserving of its title as a Seattle institution . </s>",The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Ray'sBoathouse_477775918:14,"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . </s>","The review expressed [positive] opinion on [service general] for [server], [positive] opinion on [food quality] for [food], [negative] opinion on [restaurant miscellaneous] for [NULL]",TASD
