text_a,text_b,labels
For the amount of food we got the prices should have been lower .,food,1
For the amount of food we got the prices should have been lower .,prices,0
For the amount of food we got the prices should have been lower .,amount,0
My favortie pizza joint in Seattle,joint,1
My favortie pizza joint in Seattle,pizza,1
My favortie pizza joint in Seattle,favortie,0
My favortie pizza joint in Seattle,Seattle,0
"– This is my "" must bring out of town guests to "" restaurant and they always enjoy and rave about it .",restaurant,1
"– This is my "" must bring out of town guests to "" restaurant and they always enjoy and rave about it .",town,0
"– This is my "" must bring out of town guests to "" restaurant and they always enjoy and rave about it .",guests,0
"In fact , many want to return a second time during their visit .",fact,0
"In fact , many want to return a second time during their visit .",visit,0
"In fact , many want to return a second time during their visit .",time,0
The pizza is delicious and the salads are fantastic .,pizza,1
The pizza is delicious and the salads are fantastic .,salads,1
"I ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",cooks,1
"I ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",bar,0
"I ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",staff,1
"They aren ' t the most talkative , but everytime I ' ve been there they have been very busy , which probably accounts for the lack of conversation .",conversation,0
"They aren ' t the most talkative , but everytime I ' ve been there they have been very busy , which probably accounts for the lack of conversation .",lack,0
"They aren ' t the most talkative , but everytime I ' ve been there they have been very busy , which probably accounts for the lack of conversation .",I,0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,restaurant,0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling,1
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,simplicity,0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,1
It ' s just the right size for the menu .,size,0
It ' s just the right size for the menu .,menu,0
– My husband and I love eating at Mioposto Café .,Café,1
– My husband and I love eating at Mioposto Café .,husband,0
– My husband and I love eating at Mioposto Café .,Mioposto,1
We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,t,0
We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,enough,0
We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,pizza,1
We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,gourmet,0
We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,s,1
You won ’ t be disappointed by their menu .,menu,1
You won ’ t be disappointed by their menu .,t,0
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,menu,1
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,combinations,0
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,crust,0
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,pizza,1
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,toppings,0
The pizza ’ s are light and scrumptious .,pizza,1
Try the Pizza Ensalata !,Pizza,1
Try the Pizza Ensalata !,Ensalata,1
The pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,crust,1
The pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,pizza,1
The pizza ’ s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,mind,0
Worth the wait,wait,0
"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",morning,0
"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",tuesday,0
"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",minutes,0
"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",door,0
The food is sinful .,food,1
The staff was really friendly .,staff,1
The atmosphere was great .,atmosphere,1
"The specialty here is decadent pancakes , but I ' ve been back now four times , and I ' ve been wowed every time .",specialty,0
"The specialty here is decadent pancakes , but I ' ve been back now four times , and I ' ve been wowed every time .",pancakes,1
"The specialty here is decadent pancakes , but I ' ve been back now four times , and I ' ve been wowed every time .",time,0
"The specialty here is decadent pancakes , but I ' ve been back now four times , and I ' ve been wowed every time .",times,0
Nothing on the menu is less than amazing .,menu,1
"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",cup,0
"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",joe,0
"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",hour,0
"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",friends,0
"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",breakfast,1
Good eats .,eats,1
I don ' t know why anyone would want to write a great review about this place .,review,0
I don ' t know why anyone would want to write a great review about this place .,place,1
I don ' t know why anyone would want to write a great review about this place .,t,0
"I have been to this place , folks and it is BAD .",folks,0
"I have been to this place , folks and it is BAD .",place,1
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,moon,0
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,night,0
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,chefs,0
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,fish,1
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,way,0
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",chef,1
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",dissappointment,0
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",dinner,1
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",money,0
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",tons,0
Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,dollar,0
Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,pieces,0
Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,plate,1
Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,fish,1
DONOT GO !,DONOT,0
DONOT GO !,GO,0
Delicious,Delicious,0
– The atmosphere is great for any special occasion you might want to celebrate .,atmosphere,1
– The atmosphere is great for any special occasion you might want to celebrate .,occasion,0
The best dish are the honwy walnut prawns - just outstanding .,prawns,1
The best dish are the honwy walnut prawns - just outstanding .,honwy,1
The best dish are the honwy walnut prawns - just outstanding .,dish,0
The best dish are the honwy walnut prawns - just outstanding .,walnut,1
The service is really attentive and charming .,service,1
We waited for an hour to be seated .,hour,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food,1
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service,1
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",starbucks,0
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee,1
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",standards,0
It was worth the wait .,wait,0
Plan on waiting 30 - 70 minutes .,minutes,0
Delicious . . . !,Delicious,0
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,pleasure,0
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,street,0
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,evening,0
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,2nd,0
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,dining,0
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant,1
"The food is fantastic , authentic , delicious and very , very affordable .",food,1
The decor was beautiful and unique .,decor,1
"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",place,0
"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",vibe,1
"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",people,1
"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",atmosphere,1
"There was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",music,1
Our server was very professional and friendly .,server,1
To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,dine,0
To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,owners,0
To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,Sesame,1
To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,t,0
To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,Bravo,0
To the owners of Open Sesame . . . Bravo . . . I can ' t wait to come back to dine at your restaurant !,restaurant,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,Sun,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,sushi,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,place,1
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,table,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,Thurs,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,pm,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,bar,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,weekend,0
It ' s a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,seat,0
"Once you ' re inside , the real experience begins .",experience,0
"Everything , and I mean everything on the menu is delectable .",menu,1
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,choice,0
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,food,0
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,vice,0
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,drink,0
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,tastes,0
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,waiters,1
"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",d,0
"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",ocean,0
"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",joke,0
"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",backyard,0
"The sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",sushi,1
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",place,0
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",taste,0
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",fish,0
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",dishes,1
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",portions,1
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",tasting,0
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",smell,0
"If you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",sushi,1
big thick pepperoni,pepperoni,1
– The pepperoni ' s cut real thick - - Yum .,s,1
– The pepperoni ' s cut real thick - - Yum .,pepperoni,1
– The pepperoni ' s cut real thick - - Yum .,Yum,0
"The pizza itself is not exactly the best I ' ve had EVER , but still pretty good .",pizza,1
"The pizza itself is not exactly the best I ' ve had EVER , but still pretty good .",EVER,0
"The pizza itself is not exactly the best I ' ve had EVER , but still pretty good .",ve,0
I probably wouldn ' t go back though ' cuz I don ' t know if it ' s worth it .,t,0
Maybe I ' ll go back once more many years from now when I ' ve forgotten I went there already .,years,0
Sit in the Balcony,Balcony,1
Food was good and appetizing .,Food,1
"Portions was just enough for me , but may not be for a big eater .",Portions,1
"Portions was just enough for me , but may not be for a big eater .",eater,0
Fair menu selection .,menu,1
Fair menu selection .,Fair,0
Fair menu selection .,selection,1
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",Brulee,1
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",appetizer,1
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",Creme,1
Indoor ambience was modern .,ambience,1
"If it ' s nice outside , request for a table in the balcony .",balcony,1
"If it ' s nice outside , request for a table in the balcony .",table,0
"If it ' s nice outside , request for a table in the balcony .",request,0
It ' s a great place to people watch .,place,1
It ' s a great place to people watch .,people,0
Although the service could be improved considering the money you put in .,service,1
Although the service could be improved considering the money you put in .,money,0
Our drinks kept coming but our server came by a couple times .,drinks,0
Our drinks kept coming but our server came by a couple times .,couple,0
Our drinks kept coming but our server came by a couple times .,server,1
Our drinks kept coming but our server came by a couple times .,times,0
"Should check - up on us more frequently , don ' t you think ?",up,0
"Should check - up on us more frequently , don ' t you think ?",don,0
"Should check - up on us more frequently , don ' t you think ?",t,0
Late night dinning with exeptional food .,food,1
Late night dinning with exeptional food .,night,0
"We were seated right away , the table was private and nice .",table,1
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service,1
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,army,0
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,feeling,0
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters,1
"The food was very good , filet mignon was probably the best I ' ve ever try .",filet,1
"The food was very good , filet mignon was probably the best I ' ve ever try .",food,1
"The food was very good , filet mignon was probably the best I ' ve ever try .",mignon,1
"The portions are big though , so do not order too much .",portions,1
Groovy music made the dinner casual .,music,1
Groovy music made the dinner casual .,dinner,0
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,surprise,0
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,places,0
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,expectations,0
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,check,0
I have a but here - there was a bathroom attendant in the restroom which was odd .,attendant,0
I have a but here - there was a bathroom attendant in the restroom which was odd .,bathroom,0
I have a but here - there was a bathroom attendant in the restroom which was odd .,restroom,1
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",dispenser,0
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",toilets,0
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",paper,0
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",towels,0
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom,1
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",girl,0
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",sink,0
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",way,0
I felt ackward and next time went to the casino bathroom .,bathroom,0
I felt ackward and next time went to the casino bathroom .,casino,0
I felt ackward and next time went to the casino bathroom .,time,0
This place rocks ! !,place,1
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",service,1
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",restaurant,1
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",Mercedes,1
"The chips and salsa are so yummy , and the prices are fabulous .",chips,1
"The chips and salsa are so yummy , and the prices are fabulous .",prices,0
"The chips and salsa are so yummy , and the prices are fabulous .",salsa,1
"The atmosphere is aspiring , and the decor is festive and amazing . .",atmosphere,1
"The atmosphere is aspiring , and the decor is festive and amazing . .",decor,1
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",Raouls,1
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",soup,1
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",vegetable,1
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",chicken,1
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",world,0
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",catering,1
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",World,0
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",country,0
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",Third,0
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",Drinks,1
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",door,0
- Mediocre Service / Quality,Mediocre,0
- Mediocre Service / Quality,Service,1
- Mediocre Service / Quality,Quality,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,menu,1
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,IHOP,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,presentation,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,layers,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,places,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,brow,0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,Snooze,1
"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",oz,0
"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",juice,1
"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",orange,1
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",gallon,0
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",glass,0
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",fact,0
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",price,0
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",hour,0
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",juice,1
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",supermarket,0
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,menu,1
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,check,0
"The pancakes were certainly inventive but $ 8 . 50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .",sample,0
"The pancakes were certainly inventive but $ 8 . 50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .",pancake,1
"The pancakes were certainly inventive but $ 8 . 50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .",pancakes,1
"The pancakes were certainly inventive but $ 8 . 50 for 3 - 6 "" pancakes ( one of them was more like 5 "" ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .",flight,0
"The pancakes should be larger ( at least 8 "" ) to justify the expense even with the unique offerings .",offerings,0
"The pancakes should be larger ( at least 8 "" ) to justify the expense even with the unique offerings .",expense,0
"The pancakes should be larger ( at least 8 "" ) to justify the expense even with the unique offerings .",pancakes,1
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .",meal,1
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .",yokes,0
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .",t,0
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .",eggs,1
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .",request,0
"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn ' t rejected the meal all together .",cooking,0
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .,eggs,0
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .,process,0
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .,dish,1
To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,problem,0
To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,check,0
To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,dish,0
To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,manager,1
To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,credit,0
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",tea,1
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",check,0
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",orange,1
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",water,0
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",end,0
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",burrito,1
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",juice,1
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",pancakes,1
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",breakfast,1
Much more than just a great view !,view,1
– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,Ray,1
– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,dinner,0
– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,expectations,0
– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,Friday,0
– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,s,1
– I am exceedingly pleased to report that my dinner at Ray ' s Boathouse last Friday completely exceeded my expectations .,Boathouse,1
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",institution,0
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",food,0
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",Seattle,0
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",service,0
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",accolades,0
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",scenery,0
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",Ray,0
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",s,1
"Ray ' s is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",views,1
Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s !,surprise,0
Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s !,thing,0
Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s !,Ray,1
Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s !,s,1
Imagine my happy surprise upon finding that the views are only the third - best thing about Ray ' s !,views,1
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",server,0
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",drink,0
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",Brooke,1
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",things,0
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",order,0
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",hand,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",Shilshole,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",party,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",soy,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",butter,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",manila,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",dill,0
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",sauce,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",Sampler,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",gulf,1
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",tuna,0
