sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g187261-d2560506-r152965073:4	0	food style_options positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	food style_options negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	food style_options neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks style_options positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks style_options negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks style_options neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks prices positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks prices negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks prices neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	restaurant prices positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	restaurant prices negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	restaurant prices neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	restaurant miscellaneous positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	restaurant miscellaneous negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	restaurant miscellaneous neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	ambience general positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	ambience general negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	ambience general neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	food prices positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	food prices negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	food prices neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	location general positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	location general negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	location general neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks quality positive	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks quality negative	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:4	0	drinks quality neutral	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187261-d2560506-r152965073:5	0	restaurant general positive	Honteux.	O
g187261-d2560506-r152965073:5	1	restaurant general negative	Honteux.	O
g187261-d2560506-r152965073:5	0	restaurant general neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	service general positive	Honteux.	O
g187261-d2560506-r152965073:5	0	service general negative	Honteux.	O
g187261-d2560506-r152965073:5	0	service general neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	food quality positive	Honteux.	O
g187261-d2560506-r152965073:5	0	food quality negative	Honteux.	O
g187261-d2560506-r152965073:5	0	food quality neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	food style_options positive	Honteux.	O
g187261-d2560506-r152965073:5	0	food style_options negative	Honteux.	O
g187261-d2560506-r152965073:5	0	food style_options neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks style_options positive	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks style_options negative	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks style_options neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks prices positive	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks prices negative	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks prices neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	restaurant prices positive	Honteux.	O
g187261-d2560506-r152965073:5	0	restaurant prices negative	Honteux.	O
g187261-d2560506-r152965073:5	0	restaurant prices neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	restaurant miscellaneous positive	Honteux.	O
g187261-d2560506-r152965073:5	0	restaurant miscellaneous negative	Honteux.	O
g187261-d2560506-r152965073:5	0	restaurant miscellaneous neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	ambience general positive	Honteux.	O
g187261-d2560506-r152965073:5	0	ambience general negative	Honteux.	O
g187261-d2560506-r152965073:5	0	ambience general neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	food prices positive	Honteux.	O
g187261-d2560506-r152965073:5	0	food prices negative	Honteux.	O
g187261-d2560506-r152965073:5	0	food prices neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	location general positive	Honteux.	O
g187261-d2560506-r152965073:5	0	location general negative	Honteux.	O
g187261-d2560506-r152965073:5	0	location general neutral	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks quality positive	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks quality negative	Honteux.	O
g187261-d2560506-r152965073:5	0	drinks quality neutral	Honteux.	O
g187261-d6513284-r286726408:0	1	restaurant general positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O T O O O O O
g187261-d6513284-r286726408:0	0	restaurant general negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	restaurant general neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	1	service general positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O T O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	service general negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	service general neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	1	food quality positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O T O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food quality negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food quality neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food style_options positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food style_options negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food style_options neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks style_options positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks style_options negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks style_options neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks prices positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks prices negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks prices neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	restaurant prices positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	restaurant prices negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	restaurant prices neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	restaurant miscellaneous positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	restaurant miscellaneous negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	restaurant miscellaneous neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	ambience general positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	ambience general negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	ambience general neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food prices positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food prices negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	food prices neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	location general positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	location general negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	location general neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks quality positive	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks quality negative	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:0	0	drinks quality neutral	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	O O O O O O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant general positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant general negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant general neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	service general positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	service general negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	service general neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food quality positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food quality negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food quality neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food style_options positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food style_options negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food style_options neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks style_options positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks style_options negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks style_options neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks prices positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks prices negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks prices neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant prices positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant prices negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant prices neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant miscellaneous positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant miscellaneous negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	restaurant miscellaneous neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	ambience general positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	ambience general negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	ambience general neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food prices positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food prices negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	food prices neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	1	location general positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O T O O O O
g187261-d6513284-r286726408:1	0	location general negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	location general neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks quality positive	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks quality negative	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:1	0	drinks quality neutral	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	O O O O O O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant general positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant general negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant general neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	1	service general positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O T
g187261-d6513284-r286726408:2	0	service general negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	service general neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	1	food quality positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food quality negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food quality neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food style_options positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food style_options negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food style_options neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks style_options positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks style_options negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks style_options neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks prices positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks prices negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks prices neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant prices positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant prices negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant prices neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant miscellaneous positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant miscellaneous negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	restaurant miscellaneous neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	ambience general positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	ambience general negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	ambience general neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food prices positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food prices negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	food prices neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	location general positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	location general negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	location general neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks quality positive	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks quality negative	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d6513284-r286726408:2	0	drinks quality neutral	Encore bravo pour le chef ,et son équipe.	O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant general positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant general negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant general neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	1	service general positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O T O O O O
g187261-d796310-r260189846:1	1	service general negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O T O O O O
g187261-d796310-r260189846:1	0	service general neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food quality positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food quality negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food quality neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food style_options positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food style_options negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food style_options neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks style_options positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks style_options negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks style_options neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks prices positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks prices negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	drinks prices neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant prices positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant prices negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant prices neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant miscellaneous positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant miscellaneous negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	restaurant miscellaneous neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	1	ambience general positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O T O O O O O O O O
g187261-d796310-r260189846:1	0	ambience general negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	ambience general neutral	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food prices positive	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
g187261-d796310-r260189846:1	0	food prices negative	Le cadre est joli, les serveuses sympa mais peu disponibles.	O O O O O O O O O O
