input_text,target_text,prefix
"LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 is one of the nicest London Boroughs,LOCATION1 - general ~ Positive,ASD
LOCATION1 is over rated but nice,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London",LOCATION1 - safety ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 is pricey,LOCATION1 - price ~ Negative,ASD
"LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood",LOCATION1 - price ~ Negative,ASD
LOCATION1 is pricey My friends and I want to live in London,LOCATION1 - price ~ Negative,ASD
LOCATION1 is quite an expensive area,LOCATION1 - price ~ Positive,ASD
LOCATION1 is quite exclusive but on the whole nah,LOCATION1 - general ~ Negative,ASD
LOCATION1 is quite expensive and as you hint at in your question has several parts -,LOCATION1 - price ~ Negative,ASD
"LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area",LOCATION1 - general ~ Positive,ASD
"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",LOCATION1 - safety ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - multicultural ~ Positive,ASD
"LOCATION1 is quite nice , on the central line",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is quite nice and quaint beleive it or not,LOCATION1 - general ~ Positive,ASD
LOCATION1 is quite up and coming,LOCATION1 - general ~ Positive,ASD
LOCATION1 is really nice - I live in LOCATION2,LOCATION1 - general ~ Positive,ASD
LOCATION1 is really nice if you can afford it,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"LOCATION1 is really quite nice , LOCATION2 is really , really not",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is really rough,LOCATION1 - safety ~ Negative,ASD
LOCATION1 is relatively well priced and is quite safe no problem there,LOCATION1 - safety ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1 - safety ~ Negative,ASD
LOCATION1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work,LOCATION1 - general ~ Negative,ASD
"LOCATION1 is safe enough , unless you are in the habit of wandering around late at night",LOCATION1 - safety ~ Positive,ASD
LOCATION1 is similar but with a few more independent bars and smaller clubs,LOCATION1 - nightlife ~ Positive,ASD
"LOCATION1 is supposed to be nice, I heard the traffic is murder though",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 is terrible to live in,LOCATION1 - live ~ Negative,ASD
"LOCATION1 is the best area to live, very scenic",LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
LOCATION1 is the best of the places you mention,LOCATION1 - general ~ Positive,ASD
LOCATION1 is the cheapest area to live in London as it is quite a dodgy area,LOCATION1 - safety ~ Negative ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 is the cheapest of the 3 areas and one of the cheapest areas in London,LOCATION1 - price ~ Positive,ASD
"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",LOCATION1 - general ~ Positive,ASD
LOCATION1 is the nicest borough in SE London,LOCATION1 - general ~ Positive,ASD
LOCATION1 is the place for you,LOCATION1 - general ~ Positive,ASD
LOCATION1 is the safest place in London to live in,LOCATION1 - safety ~ Positive,ASD
"LOCATION1 is the true East End , known as the starting point for many immigrant communities over the centuries",LOCATION1 - multicultural ~ Positive,ASD
LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there,LOCATION1 - touristy ~ Positive ~~ LOCATION1 - quiet ~ Negative,ASD
LOCATION1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas,LOCATION1 - general ~ Positive,ASD
LOCATION1 is very different to LOCATION1 and a bit rough around the edges,LOCATION1 - safety ~ Negative,ASD
LOCATION1 is very expensive and very posh,LOCATION1 - price ~ Negative,ASD
LOCATION1 is very hip and trendy fantastic night life and market,LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - green-nature ~ Positive,ASD
LOCATION1 is very near LOCATION2 as well and I have heard good things about that area as well,LOCATION1 - general ~ Positive,ASD
"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing",LOCATION1 - green-nature ~ Positive,ASD
LOCATION1 is where you'll want to go for local significant shopping,LOCATION1 - shopping ~ Positive,ASD
LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,LOCATION1 - live ~ Positive,ASD
LOCATION1 isnt bad,LOCATION1 - general ~ Positive,ASD
LOCATION1 it's like stepping into delhi,LOCATION1 - multicultural ~ Positive,ASD
LOCATION1 its beautiful and its the poshest part in London,LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 itself is fine during the day but I would make sure you don't hang around at night as it can be a little scary,LOCATION1 - safety ~ Negative,ASD
"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved",LOCATION1 - general ~ Positive,ASD
LOCATION1 itself is no more expensive than LOCATION2,LOCATION1 - price ~ Positive,ASD
LOCATION1 itself isn't so bad,LOCATION1 - general ~ Positive,ASD
"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",LOCATION1 - price ~ Positive,ASD
LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night,LOCATION1 - safety ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
LOCATION1 might be good for you as it has no tube or rail  so the prices are lower,LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"LOCATION1 nice area, consequently VERY expensive",LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Negative,ASD
LOCATION1 now has a tram system so transport should be even better,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",LOCATION1 - general ~ Positive,ASD
"LOCATION1 of London has lots of tiny little museums that are just beautiful, plus the rather obvious British Museum",LOCATION1 - touristy ~ Positive,ASD
"LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly",LOCATION1 - general ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"LOCATION1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night",LOCATION1 - transit-location ~ Negative ~~ LOCATION1 - quiet ~ Negative,ASD
LOCATION1 probably will be better than LOCATION1,LOCATION1 - general ~ Positive,ASD
LOCATION1 residential area but easy to commute into central London,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 scores highly for transport links and a huge shopping centre; has some green spaces too,",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - green-nature ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line",LOCATION1 - transit-location ~ Negative,ASD
LOCATION1 seems to be the next thing that everyone is talking about,LOCATION1 - general ~ Positive,ASD
LOCATION1 suffers from continuous aircraft noise because it is so close to LOCATION2,LOCATION1 - quiet ~ Negative,ASD
"LOCATION1 tube station is a good one if you work in the centre too, as it only takes about 15 minutes to get to Bond Street",LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
LOCATION1 used to have an underground but the East London Line is being refurbished and it is buses for the next few years,LOCATION1 - transit-location ~ Negative,ASD
LOCATION1 village is lovely,LOCATION1 - general ~ Positive,ASD
"LOCATION1 was once solidly working class cockney, but nowadays a high proportion of the population are immigrants",LOCATION1 - multicultural ~ Positive,ASD
LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough,LOCATION1 - general ~ Negative,ASD
LOCATION1 was the only area affordable north of the river I could think of,LOCATION1 - price ~ Positive,ASD
LOCATION1 which is nearby is also very nice some property expense,LOCATION1 - general ~ Positive,ASD
LOCATION1 will be close to central London and safer too,LOCATION1 - safety ~ Positive ~~ LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 won't give your husband an easy journey to Rochester,LOCATION1 - transit-location ~ Negative,ASD
LOCATION1 would be a great location,LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 would be ideal,LOCATION1 - general ~ Positive,ASD
LOCATION1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs,LOCATION1 - general ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION1 - transit-location ~ Positive,ASD
"LOCATION1, LOCATION2 areas are nice, but expensive",LOCATION1 - general ~ Positive ~~ LOCATION2 - price ~ Negative ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION1, a total melting pot of cultures and home to many artistic and music and media groups, a wide range of shopping areas",LOCATION1 - multicultural ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"LOCATION1, because there is a large amount of dangerous gangs there",LOCATION1 - safety ~ Negative,ASD
"LOCATION1, before I lived in LOCATION2 Both very nice areas",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION1, ignore the racists, its perfectly safe",LOCATION1 - safety ~ Positive,ASD
"LOCATION1, up-market, posh and expensive; LOCATION2 down-market, cheap and shabby",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Positive,ASD
"LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No",LOCATION1 - multicultural ~ Positive,ASD
LOCATION1/LOCATION2 is where the arty bars and crowd hang out,LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
LOCATION2   try the LOCATION2 or anywhere near  LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
LOCATION2  used to nice but LOCATION1  are proabably your best bet,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION2 / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
LOCATION2 and LOCATION1 always appears in the best place to live in the UK listings,LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive",LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - nightlife ~ Positive ~~ LOCATION2 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
LOCATION2 and LOCATION1 are rough areas,LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
LOCATION2 and LOCATION1 has a Malaysian community,LOCATION1 - multicultural ~ Positive ~~ LOCATION2 - multicultural ~ Positive,ASD
"LOCATION2 and LOCATION1 would suit posh, rich people",LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"LOCATION2 and LOCATION1 would top my list of places to live in, there is so much history, culture and atmosphere there",LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
LOCATION2 is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive,ASD
LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location,LOCATION2 - live ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"LOCATION2 is great , and LOCATION1 - but they are a tad more pricey",LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"LOCATION2 is in Zone 1 LOCATION1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population",LOCATION1 - multicultural ~ Positive,ASD
"LOCATION2 is more chilled i think, LOCATION1 is where the 'rich' people are etc",LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
LOCATION2 is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION2 - transit-location ~ Negative,ASD
"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough",LOCATION1 - safety ~ Negative ~~ LOCATION2 - safety ~ Negative,ASD
LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1,LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Negative,ASD
"LOCATION2 is top,although LOCATION1 is the most expensive",LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
LOCATION2 is very nice and LOCATION1 is also nice,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION2 isn't bad at all - not like LOCATION1, which I agree is revolting",LOCATION1 - general ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"LOCATION2 obviously, unless you enjoy commuting I love LOCATION1",LOCATION1 - general ~ Positive,ASD
"LOCATION2 or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too",LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
LOCATION2 or LOCATION1 if your wallet is big enough,LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"LOCATION2, LOCATION1 just way too touristy and crowded",LOCATION1 - touristy ~ Positive ~~ LOCATION2 - quiet ~ Negative ~~ LOCATION1 - quiet ~ Negative ~~ LOCATION2 - touristy ~ Positive,ASD
LOCATION2/ LOCATION1 are much cheaper areas and very convenient located,LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
LOCATION2/LOCATION1 - Nice place to stay,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
LOCATION2/LOCATION1 is the Islamic ghetto pretty much,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
LOL enjoy the triggers LOCATION1 is a lovely place btw  Go to LOCATION2,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
Last year i lived in LOCATION1 and it was pretty rubbish,LOCATION1 - live ~ Negative,ASD
Legendary jazz club now open in new premises in LOCATION1,LOCATION1 - nightlife ~ Positive,ASD
"Like much of LOCATION2, LOCATION1 is a poor area",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
Live in LOCATION1 or the immediate area SW15 and drink in The Bricklayer's Arms and you will not go wrong,LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
Living in LOCATION1 is not spectacular,LOCATION1 - live ~ Negative,ASD
"Loads of eating places in and around LOCATION1, the White Horse  is quite good and they serve a good London Pride",LOCATION1 - dining ~ Positive,ASD
London 's Top Attractions LOCATION1 Abbey The most exciting church in the land is the final resting place for the men and women who built Britain,LOCATION1 - touristy ~ Positive,ASD
"London is not as bad as you think and I live in one of the worst parts, LOCATION1",LOCATION1 - general ~ Negative,ASD
"Look at Markets, LOCATION1 and LOCATION2 markets where they sell all kinds of stuff",LOCATION2 - shopping ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"Look at South London, areas such as LOCATION1",LOCATION1 - general ~ Positive,ASD
"Lots of stabbings, fights, gangs  On the main road on LOCATION1 road",LOCATION1 - safety ~ Negative,ASD
Mega rich and aristocratic try LOCATION2 and LOCATION1,LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
More affordable than LOCATION1 and with quite a division between good and bad areas is LOCATION2,LOCATION2 - price ~ Positive,ASD
"More suburban, LOCATION2 and LOCATION1 are cheaper more standard suburban area",LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
Most areas of London are within 30/40 mins of LOCATION1 by tube,LOCATION1 - transit-location ~ Positive,ASD
Most of LOCATION1 and LOCATION2 are now bad areas for binge drinking and drugs,LOCATION1 - safety ~ Negative ~~ LOCATION2 - general ~ Negative ~~ LOCATION2 - safety ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people,LOCATION1 - multicultural ~ Positive,ASD
Most of London is pretty grim but the worst areas are probably  LOCATION1 in the southwest  LOCATION2 in the north is also awful,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"Most students of all backgrounds live all over the place : LOCATION1 is a bit grubby , but it 's a big hub for students and young people because of its proximity to Goldsmiths University",LOCATION1 - general ~ Negative,ASD
My favourite place to drink and party in LOCATION1 is Proud,LOCATION1 - nightlife ~ Positive,ASD
My favourites are LOCATION2 and LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
My friend lives in West LOCATION1 and it;s hell,LOCATION1 - general ~ Negative,ASD
"My mum lives  in LOCATION1, which is quite a nice, relatively safe area, and rents a gorgeous 1 bed flat for 650 per month",LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"My only advice, is to stay well clear of the whole of LOCATION1",LOCATION1 - general ~ Negative,ASD
NB LOCATION1 has a bad reputation for crime,LOCATION1 - safety ~ Negative,ASD
"Nice, suburban and not too fast-paced LOCATION1 area is a nice place to live",LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive ~~ LOCATION1 - quiet ~ Positive,ASD
"Nicest areas are LOCATION2, LOCATION1, zone 1s",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
No Go nowhere near it LOCATION1 is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time,LOCATION1 - general ~ Negative,ASD
"Not LOCATION2 Generally , LOCATION1 is your best bet - but it really depends on your budget",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Positive,ASD
Not cheap but a good selection of bars and clubs with nearby LOCATION1 also providing good places to go for a drink,LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"Nothing wrong with LOCATION1, London is London and you only really get into trouble through your own behaviour",LOCATION1 - general ~ Positive,ASD
Now I am a 16 year old living in LOCATION1 and I absolutly love it,LOCATION1 - live ~ Positive,ASD
"Now if you like posh areas you could live in West London, in LOCATION2, LOCATION1,",LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"Now places to stay clear from are LOCATION1 area and anything near it, stay away from LOCATION2 area as well",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
Now walking down LOCATION1 high street you'll be hard pressed to see a white English person - plenty of Polish though,LOCATION1 - multicultural ~ Positive,ASD
"Now, I think LOCATION1 is the best to live",LOCATION1 - live ~ Positive,ASD
OLOCATION1Station area and the LOCATION2 area (where I currently live) is another neat little area more low-key but full of cool nightlife,LOCATION2 - nightlife ~ Positive ~~ LOCATION1 - nightlife ~ Positive,ASD
OMG you simply must consider LOCATION2/LOCATION1,LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"Obviously the best convenient places to stay are in LOCATION2, Leicester Square, or LOCATION1, but also very expensive",LOCATION1 - transit-location ~ Positive ~~ LOCATION2 - price ~ Negative ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - transit-location ~ Positive,ASD
Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay,LOCATION1 - transit-location ~ Positive,ASD
"Oh for gods sake, LOCATION1 isn't that dangerous or bad",LOCATION1 - safety ~ Positive,ASD
"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - dining ~ Positive,ASD
"On the other hand, if I was living in LOCATION1, I wouldn't swap it to live in LOCATION2 ;)",LOCATION1 - live ~ Positive,ASD
One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable,LOCATION1 - general ~ Positive ~~ LOCATION1 - quiet ~ Negative,ASD
One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London,LOCATION1 - general ~ Positive,ASD
"Or you could try LOCATION1, but I would start with LOCATION2",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families",LOCATION1 - general ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"Other areas to consider are LOCATION1 (North London) or LOCATION2 (South London), you're in zone 2 there",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places,LOCATION1 - green-nature ~ Positive ~~ LOCATION2 - price ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION1 - quiet ~ Positive,ASD
"Otherwise outside London, somewhere like LOCATION1 would probably be a bit cheaper",LOCATION1 - price ~ Positive,ASD
Out of the two I would say LOCATION1 due to the great shops and bars,LOCATION1 - nightlife ~ Positive ~~ LOCATION1 - shopping ~ Positive,ASD
"Outside GL could go somewhere like LOCATION1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out",LOCATION1 - general ~ Positive,ASD
Parts of LOCATION1 are very pretty too - on the Central Line,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
People don't tend to live in LOCATION1 as it is inner London and full of strip clubs,LOCATION1 - live ~ Negative,ASD
People often cite LOCATION1 as bad but I thought LOCATION2 was worse,LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative,ASD
"Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget",LOCATION1 - general ~ Positive ~~ LOCATION2 - price ~ Negative ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
Personally I like LOCATION1 there are still a lot of original Londoners there and the village is an interesting place with lots of interesting people to meet,LOCATION1 - general ~ Positive,ASD
"Personally I'd opt for LOCATION1, there are more people in your boat  you can travel into LOCATION1 easily",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"Personally, I would steer clear of LOCATION2 and LOCATION1, simply because they're the most expensive areas and with no good reason",LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
Places like LOCATION1 is not a good place,LOCATION1 - general ~ Negative,ASD
"Please , LOCATION1 is not the most luxurious place , but it does not have riots every week",LOCATION1 - general ~ Positive,ASD
Postcodes for LOCATION1 are SE11 and SE17. It's not a great area,LOCATION1 - general ~ Negative,ASD
"Pretty safe area too  Parts of LOCATION1 are less than lovely, especially around the Shopping London, however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice, especially around the train station",LOCATION1 - general ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"Prominent Jewish communities are LOCATION1, LOCATION2",LOCATION1 - multicultural ~ Positive ~~ LOCATION2 - multicultural ~ Positive,ASD
Public transport connections are good to LOCATION1,LOCATION1 - transit-location ~ Positive,ASD
"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area",LOCATION1 - general ~ Negative,ASD
"Rents in LOCATION1 are still relatively cheap, and you can easily commute to LOCATION2",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
"Same for LOCATION1, and here you also get fabulous London views and wonderful parks",LOCATION1 - green-nature ~ Positive,ASD
Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"So LOCATION1 is cool , that 's where I 'm at",LOCATION1 - general ~ Positive,ASD
"Some Boroughs are a lot more white British than that, like LOCATION1 or LOCATION2",LOCATION1 - multicultural ~ Negative ~~ LOCATION2 - multicultural ~ Negative,ASD
Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive,LOCATION1 - price ~ Negative,ASD
Some parts of LOCATION1 can be a little rough,LOCATION1 - safety ~ Negative,ASD
Somewhere like LOCATION1 (particularly south) is very good value for money in central London,LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - price ~ Positive,ASD
Somewhere like LOCATION1 has a very nice atmosphere,LOCATION1 - general ~ Positive,ASD
South London wise: I would recommend somewhere like LOCATION1,LOCATION1 - general ~ Positive,ASD
"South of the river, look at LOCATION1",LOCATION1 - general ~ Positive,ASD
Stay away from LOCATION1,LOCATION1 - general ~ Negative,ASD
Stay away from LOCATION1 though  Hmm this could be tricky,LOCATION1 - general ~ Negative,ASD
"Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town",LOCATION1 - general ~ Negative,ASD
Still I'd go with LOCATION1,LOCATION1 - general ~ Positive,ASD
"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",LOCATION2 - price ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable",LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Positive,ASD
"Take a look at LOCATION1 and LOCATION2, both of which are covered by the postcode SE18",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
"Take a look at LOCATION1,  or LOCATION2",LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
Take a walk round LOCATION1 market one morning and buy the ingredients to make an authentic jerk chicken,LOCATION1 - shopping ~ Positive,ASD
"Thanks  Hi mate, Sorry but LOCATION1 is well out of your price range",LOCATION1 - price ~ Negative,ASD
Thanks  I live in LOCATION1 and enjoy the area a lot,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"Thanks a lot LOCATION1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job",LOCATION1 - general ~ Positive,ASD
That is a very rough area of LOCATION1,LOCATION1 - safety ~ Negative,ASD
"That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it",LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative,ASD
"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",LOCATION1 - shopping ~ Positive,ASD
