input_text,target_text,prefix
"LOCATION2's not the safest place in the world, but you're close to the lovely LOCATION1",LOCATION1 - general ~~ LOCATION2 - transit-location ~~ LOCATION2 - safety,AD
"LOCATION2, LOCATION1 are bith very nice :)",LOCATION1 - general ~~ LOCATION2 - general,AD
"LOCATION2, LOCATION1, etc  are good places on the central line",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION2 - transit-location ~~ LOCATION2 - general,AD
"LOCATION2,LOCATION1  areas are young,cool and lively",LOCATION1 - general ~~ LOCATION2 - general,AD
"LOCATION2/LOCATION1 - Very nice area, pretty upmarket and popular with celebrities",LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION2/LOCATION1 has some good clubs and very late bars,LOCATION1 - nightlife ~~ LOCATION2 - nightlife,AD
LOCATION2/LOCATION1 is a good area,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION2/LOCATION1 is okay,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION2/LOCATION1 is pretty decent,LOCATION1 - general ~~ LOCATION2 - general,AD
Last year the person in the flat below mine was stabbed by a stranger in the street in LOCATION1 and died,LOCATION1 - safety,AD
"Least favourite is LOCATION1, especially at night, you can feel quite uneasy there",LOCATION1 - general ~~ LOCATION1 - safety,AD
Leicester Sq and LOCATION1 is quite commercial and touristy,LOCATION1 - touristy,AD
Life's great in LOCATION1,LOCATION1 - live,AD
"Like I said , it really depends on your budget , because even though your aware LOCATION1 is expensive , expensive could mean doable but stretched , or priced out completely and never obtainable and unrealistic",LOCATION1 - price,AD
Like LOCATION1 which has good connections as well  The Piccadilly Line cross it,LOCATION1 - transit-location,AD
Like almost all of London LOCATION1 has excellent public transport,LOCATION1 - transit-location,AD
"Like it or not LOCATION1 is an important transiting hub , the busiest in the world",LOCATION1 - transit-location,AD
"Like with LOCATION1, property with a LOCATION2 postcode is not terribly overpriced, because it's widely perceived not to be a fashionable area",LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
Live around LOCATION1 it is cheaper,LOCATION1 - price ~~ LOCATION1 - live,AD
Lived 2 months in LOCATION1 and also thought it was nice,LOCATION1 - general ~~ LOCATION1 - live,AD
Living in LOCATION1 is just nicer and easier,LOCATION1 - live,AD
"Living in LOCATION1, I really feel that I'm in the capital, it's so full of character and so alive",LOCATION1 - general,AD
"Loads of good neighbourhoods - I live in LOCATION1, used to live in LOCATION2 and adore both places",LOCATION1 - general ~~ LOCATION1 - live ~~ LOCATION2 - live ~~ LOCATION2 - general,AD
"Lol I live there , and LOCATION1 is an AWESOME neighborhood",LOCATION1 - general,AD
"London LOCATION1 is pretty poor , too",LOCATION1 - general,AD
London is a long way from LOCATION1 I'm afraid,LOCATION1 - transit-location,AD
"Look In LOCATION1 is much, much nicer- but is pricer",LOCATION1 - general ~~ LOCATION1 - price,AD
Look into LOCATION1 as well,LOCATION1 - general,AD
Look round some of the fabtastic museums in LOCATION1,LOCATION1 - touristy,AD
Look round some of the fabtastic museums in LOCATION1 Use the subway (Underground) and sight-see,LOCATION1 - touristy,AD
Lots of nice areas in London to live in apart from LOCATION1,LOCATION1 - live,AD
Lots of places to go out and easy to get around town from LOCATION2 and LOCATION1 are both good,LOCATION2 - transit-location ~~ LOCATION2 - nightlife ~~ LOCATION1 - nightlife ~~ LOCATION2 - general ~~ LOCATION1 - general ~~ LOCATION1 - transit-location,AD
Lovely leafy LOCATION1,LOCATION1 - green-nature ~~ LOCATION1 - general,AD
"Lovely, affluent, posh LOCATION1",LOCATION1 - general ~~ LOCATION1 - price,AD
"Many parks and open spaces, LOCATION1 is very green",LOCATION1 - green-nature,AD
"Mary Greeno ( maiden name ) LOCATION1 is cool , that 's where I 'm at",LOCATION1 - general,AD
May I suggest you look at LOCATION1,LOCATION1 - general,AD
"Maybe a simple free day out on some open parkland, like LOCATION1, where there is acres of space to move around in and play",LOCATION1 - green-nature,AD
"Maybe it's better to save LOCATION1 for days and nights out, record shopping, and gigs",LOCATION1 - nightlife,AD
Maybe try LOCATION1,LOCATION1 - general,AD
Mind you LOCATION2 and LOCATION1 isn't that bad either,LOCATION1 - general ~~ LOCATION2 - general,AD
Most cheap hotels are in LOCATION1 and LOCATION2; it is impossible to go there and not find a place to stay,LOCATION1 - price ~~ LOCATION2 - price,AD
Most of LB LOCATION1 is nice,LOCATION1 - general,AD
Most of LOCATION1 is decent,LOCATION1 - general,AD
Most of LOCATION1 is fine,LOCATION1 - general,AD
Most of LOCATION1 is grotty and horrible,LOCATION1 - general,AD
"Most of LOCATION1 is safe,I live there myself,but always be aware",LOCATION1 - safety,AD
"Most of LOCATION1's residential areas are attractive and family-friendly, particularly on the south and east sides of the town",LOCATION1 - general,AD
Most of the crime is said to be drug related and LOCATION1 has definately been trying to work on this,LOCATION1 - safety,AD
Most of the other cheap areas like LOCATION2 or LOCATION1 are cheap and nasty From my experience the further out of London you live ( ie Zone 3 - 4 apposed to Zone 1 or 2 ) the cheaper rent becomes,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
Most people are friendly and you'll find a good selection of shops and cafes in LOCATION1 as well as buses to almost everywhere and the great tube service,LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
"Most places in London (except places such as LOCATION1, LOCATION2 etc) are mixed",LOCATION1 - multicultural ~~ LOCATION2 - multicultural,AD
Move to LOCATION1,LOCATION1 - general,AD
Much of LOCATION1 is quite upmarket and does not have any reputation for racism,LOCATION1 - general,AD
Must dos: - Visit my area LOCATION1,LOCATION1 - touristy,AD
"My fav's are LOCATION1, LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
My favourite place in London though by far is LOCATION1,LOCATION1 - general,AD
"My friend got mugged on the Kings Road in LOCATION1 at 8pm at night, on a summers evening on a Friday night will lots of people on the streets",LOCATION1 - safety,AD
"My friend lives near LOCATION1 Lock and is frequently followed home (although why she insists on continuing to walk home alone, I don't know)",LOCATION1 - safety,AD
"My goodness , you are in for a shock if you 've only lived in a small village Generally , LOCATION1 is your best bet",LOCATION1 - general,AD
"My goodness, you are in for a shock if you've only lived in a small village LOCATION1 rocks as a studenty place to live",LOCATION1 - live,AD
My mother in Law lives in LOCATION1 and she loves it,LOCATION1 - live,AD
"My old boss lives in LOCATION1, one of the most expensive and apparently safest parts of London",LOCATION1 - safety ~~ LOCATION1 - price,AD
My preference would be to go to  LOCATION1,LOCATION1 - general,AD
"Naaa, theres nothing wrong with LOCATION1",LOCATION1 - general,AD
Naval museum and Cutty Sark at LOCATION1,LOCATION1 - touristy,AD
Near LOCATION1 station is a good place to be because it's a walk away from the middle of London,LOCATION1 - transit-location,AD
"Neighbouring LOCATION2 and neighbouring LOCATION1 have good public transport , shopping , cinemas , theatre , restaurants and nightlife",LOCATION1 - dining ~~ LOCATION2 - transit-location ~~ LOCATION2 - dining ~~ LOCATION2 - nightlife ~~ LOCATION1 - nightlife ~~ LOCATION2 - shopping ~~ LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
"Never mind central, if you want fun go further South and live in LOCATION1",LOCATION1 - live,AD
"Nice , suburban and not too fast-paced LOCATION1 is a nice place",LOCATION1 - general,AD
Nice area with lots of young professionals is LOCATION1,LOCATION1 - general,AD
Nice areas to live are places like LOCATION2 or LOCATION1 is nice north of the river,LOCATION2 - live ~~ LOCATION1 - live,AD
"Nice, suburban and not too fast-paced LOCATION1 is dominated by one big shopping complex",LOCATION1 - general ~~ LOCATION1 - shopping,AD
No Area In LOCATION1 Is Nice,LOCATION1 - general,AD
No Go nowhere near it LOCATION1 is horrible yes it is in fact i was there last weekend Could you suggest a place to live that we can both commute within a reasonable time to and from work,LOCATION1 - general,AD
"No, LOCATION1 is a lovely place",LOCATION1 - general,AD
No-one with any sanity actually wants to live in LOCATION1,LOCATION1 - live,AD
"North and west of the centre are the places to look , and LOCATION1 has more tube lines going through it than any other station",LOCATION1 - transit-location,AD
Not all of LOCATION1 is bad,LOCATION1 - general,AD
"Not sure about the areas in LOCATION1, but LOCATION1 is nice, albeit expensive",LOCATION1 - general ~~ LOCATION1 - price,AD
Nowadays LOCATION1 is probably one of the safer areas of LOCATION2,LOCATION1 - safety,AD
"OK  LOCATION2 looks nice, or LOCATION1",LOCATION1 - general ~~ LOCATION2 - general,AD
"On balance - LOCATION2 for daytime stuff, LOCATION1 for evening",LOCATION1 - nightlife,AD
On the whole LOCATION1 is a better bet than South London and the tube or the overground or buses will get you around very easily because public transport links are very good,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"One of the cheapest places in south east is LOCATION1, but it's a bit rough round the edges",LOCATION1 - safety ~~ LOCATION1 - price,AD
"One place to avoid - Madame Tussaud 's waxworks , expensive to get in , horrible long queues , and really not worth bothering - there 's much more interesting things to do I always sing the praises of the east - LOCATION1 is great",LOCATION1 - general,AD
One really nice area is LOCATION2 or LOCATION1,LOCATION1 - general ~~ LOCATION2 - general,AD
Only part of south-east I would recommend is LOCATION1 but it's ridiculously expensive being in Central,LOCATION1 - transit-location ~~ LOCATION1 - price,AD
Only problem is it's quite expensive - otherwise I'd be living in LOCATION1 right now,LOCATION1 - live ~~ LOCATION1 - price,AD
"Opinions and assistance is greatly appreciated , many thanks I 'm sure your friends will keep you safe , just listen to what they say like any urban area you need to be streetwise maybe East and LOCATION1 are not the best areas but they 're a long way from the worst areas too being caucasian is not a big deal , there 's still lots of white British people living there even though there 's a large Asian population too the couple of times I 've been over there it always struck me as very vibrant I went into a few of the Asian shops and they were always very welcoming",LOCATION1 - general ~~ LOCATION1 - multicultural,AD
"Opt to live in suburb such as LOCATION2, LOCATION1, etc is an alternative",LOCATION2 - live ~~ LOCATION1 - live,AD
Or LOCATION1 - cheap,LOCATION1 - price,AD
Or look at LOCATION1,LOCATION1 - general,AD
Or you can cross the river and live in LOCATION1 or LOCATION2 which are also nice,LOCATION1 - general ~~ LOCATION1 - live ~~ LOCATION2 - live ~~ LOCATION2 - general,AD
Or you could live somewhere which is up and coming like LOCATION1 or LOCATION2,LOCATION1 - general ~~ LOCATION1 - live ~~ LOCATION2 - live ~~ LOCATION2 - general,AD
"Other people have mentioned LOCATION2, but this borough is pretty expensive, especially LOCATION1",LOCATION1 - price ~~ LOCATION2 - price,AD
"Other than that LOCATION1 is pretty bad , the housings grim and theres a high crime rate A lot depends upon what you mean by worst area",LOCATION1 - general ~~ LOCATION1 - safety,AD
"Other than that, areas  such as  LOCATION1, LOCATION2 in Surrey, are nice and have a direct train to London for easy commuting",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION2 - transit-location ~~ LOCATION2 - general,AD
"Other then that you are fine, most people in LOCATION1 are just like you going about their daily commute and have better things to do then attacking people",LOCATION1 - safety,AD
"Otherwise maybe LOCATION1 - really nice, but maybe out of your budget",LOCATION1 - general ~~ LOCATION1 - price,AD
"Out in the counties for me  LOCATION1 itself is a lovely area to live, my nans lived there for 30 years and I spend much of my child their",LOCATION1 - live,AD
Overall the west London area of LOCATION1 and LOCATION2 is a nice residential area,LOCATION1 - general ~~ LOCATION2 - general,AD
"PS, don't know any Jews who live in LOCATION1 in response to the person above me, that's LOCATION1",LOCATION1 - multicultural,AD
"Particularly there are many more nice places in LOCATION1 to rent, so competition has driven down prices",LOCATION1 - general ~~ LOCATION1 - price,AD
Parts of LOCATION1 ain't bad- (although parts of it are quite expensive,LOCATION1 - general ~~ LOCATION1 - price,AD
Parts of LOCATION1 and LOCATION2 are very nice too,LOCATION1 - general ~~ LOCATION2 - general,AD
Parts of LOCATION1 are high crime areas,LOCATION1 - safety,AD
Parts of LOCATION1 are village like but they are very expensive,LOCATION1 - price,AD
Parts of LOCATION2 are expensive like LOCATION1 but there are still lots on offer,LOCATION1 - price,AD
Parts of the areas I 've named are rough but LOCATION1 has great transport connections and it 's fairly lively with a wide variety of nationalities,LOCATION1 - transit-location ~~ LOCATION1 - multicultural,AD
"Parts of the areas I 've named are rough but LOCATION1 has great transport connections and it 's fairly lively with a wide variety of nationalities Hi , I 'm 22 years old and I 'm a girl with some problems in my country In the place where I live ( I 'm Italian ) There are bad people , they caused me so many problems , I passed all my days closed at home because of the fear to go out it 's so terrible My idea is to come in London to begin a new life with my boyfriend ( if he will agree with me about that I 've some doubts )",LOCATION1 - transit-location ~~ LOCATION1 - multicultural,AD
People always think LOCATION1 is bad,LOCATION1 - general,AD
"People in LOCATION1 are playful, you get a lot of themed nights, street art, great cutting edge electronica music and bands",LOCATION1 - nightlife,AD
"Perhamps if you increased you budget a touch you could think about looking at renting in LOCATION1, its a nice place just out of town, yet close enough to make it feasable if you work in town",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - price,AD
"Perhaps try LOCATION1, pretty cheap, fair few parks, Has the hammersmith and London line and District",LOCATION1 - green-nature ~~ LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION1 - transit-location,AD
"Personally , I prefer LOCATION2 , it has a busy cosmopolitan feel whereas LOCATION1 has an unfinished quality",LOCATION1 - general ~~ LOCATION2 - multicultural,AD
Personally I prefer LOCATION1  Great area,LOCATION1 - general,AD
"Personally I would rather live in LOCATION1, but just cus its more central then LOCATION1",LOCATION1 - transit-location ~~ LOCATION1 - live,AD
"Personally, I preferred LOCATION1",LOCATION1 - general,AD
"Personally, I would live south of LOCATION1 in LOCATION1",LOCATION1 - live,AD
"Personally, I would prefer LOCATION1 for its proximity to LOCATION2, a nice part of the Thames and Richmond Park",LOCATION1 - green-nature ~~ LOCATION1 - general ~~ LOCATION1 - transit-location,AD
"Personally, I'm not much of a fan of LOCATION2 but I do occasionally go to LOCATION1 to shop",LOCATION2 - general ~~ LOCATION1 - shopping,AD
"Places like LOCATION1 and LOCATION2 really are not that bad ,",LOCATION1 - general ~~ LOCATION2 - general,AD
Places like LOCATION1 have loads of restaurants,LOCATION1 - dining,AD
"Plus , there are loads of good , cheap restaurants there , and LOCATION1 has good shopping amenties and two cinemas",LOCATION1 - dining ~~ LOCATION1 - price ~~ LOCATION1 - shopping,AD
Plus you are ontop of LOCATION1 which is THE new in trendy place to be,LOCATION1 - general,AD
"Price wise , it is quite expensive though LOCATION1 is very nice , there are some very nice period houses , most quite large",LOCATION1 - general ~~ LOCATION1 - price,AD
Rare to be BOTH It will take more than 30 minutes to get from LOCATION1 to LOCATION1,LOCATION1 - transit-location,AD
Rich people live in LOCATION1 or LOCATION2,LOCATION1 - price ~~ LOCATION2 - price,AD
"Right now I am pretty satisfied with the Beaufort Park at LOCATION2, but some ppl says LOCATION1 is a horribly unsafe neighbourhood",LOCATION1 - safety ~~ LOCATION2 - general,AD
Sadly I no longer live in London but I'd probably look at LOCATION1 if I was going back,LOCATION1 - general,AD
"Safe, clean, modern  LOCATION1 :)",LOCATION1 - general ~~ LOCATION1 - safety,AD
"Seriously  Personally, i don't like LOCATION1",LOCATION1 - general,AD
"Seven Dials in LOCATION1 is a maze of little streets, vintage shops, hip cafes and theatres",LOCATION1 - shopping,AD
"She is n't used to big cities and she is 61 years old First , LOCATION1 is fun to wander around if she likes shopping",LOCATION1 - shopping,AD
"So, please don't think we are being ignorant,   Try LOCATION1",LOCATION1 - general,AD
Some also have big high streets and lots of shops to rival Oxford / Regents Street like LOCATION1,LOCATION1 - shopping,AD
Some areas are very nice and just as expensive if not more expensive than LOCATION1,LOCATION1 - price,AD
"Some areas, such as LOCATION1, are dearer than others London is such a big place and has so much to see",LOCATION1 - general,AD
Some parts around LOCATION1 are probably a bit rougher but it is on the central line making it a very very easy commute to Bank,LOCATION1 - transit-location ~~ LOCATION1 - safety,AD
Some parts of LOCATION1 are very nice and fashionable but therefore pricey,LOCATION1 - general ~~ LOCATION1 - price,AD
Some parts of LOCATION1 can be a little rough,LOCATION1 - safety,AD
Some parts of outer LOCATION1 are surprisingly green with cows in the fields,LOCATION1 - green-nature,AD
Some where like LOCATION1 is a desirable place to live,LOCATION1 - live,AD
Somewhere like LOCATION1 might be good,LOCATION1 - general,AD
Somewhere like LOCATION1 or LOCATION2 would be a nice comprimise,LOCATION1 - general ~~ LOCATION2 - general,AD
"Somewhere young and funky, like LOCATION1, near angel Station tube",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
South London communities like LOCATION2 and LOCATION1 have high proportion of Afro-Caribbeans,LOCATION1 - multicultural ~~ LOCATION2 - multicultural,AD
South east  I'd say LOCATION1 and LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
Stay away form LOCATION2 and LOCATION1,LOCATION1 - general ~~ LOCATION2 - general,AD
"Stay out of nasty areas, like LOCATION1, and things will be fine",LOCATION1 - general,AD
Staying near LOCATION1 is a good idea because of all the great transportation connections and it's a safe area,LOCATION1 - transit-location ~~ LOCATION1 - safety,AD
Take a look at LOCATION1,LOCATION1 - general,AD
Take a look at LOCATION1 too,LOCATION1 - general,AD
"Talking of trains, to get to the Museum in LOCATION1 you need to take the DLR (docklands Light Railway)",LOCATION1 - touristy,AD
Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection,LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
Thank you in advance for your help LOCATION1 is more expensive than LOCATION1,LOCATION1 - price,AD
"Thanks LOCATION1 has highest average living costs but is safest and poshest , LOCATION2 is the roughest area but cheapest all round ,",LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION1 - price ~~ LOCATION2 - safety,AD
"That said, you should avoid some of the poorer neighborhoods like LOCATION1",LOCATION1 - general,AD
That should be fairly simple for you to get to on the DLR from LOCATION1,LOCATION1 - transit-location,AD
That was very funny The downsides are very minor LOCATION1 is lovely to live,LOCATION1 - general ~~ LOCATION1 - live,AD
"Thats very simple  you should try Tamarai in LOCATION1   ""Awarded Best Late Night Bar in UK",LOCATION1 - nightlife,AD
"The Chinese lived mostly in LOCATION1 in those days they,congregate in LOCATION2,which used to be the stronghold of the Italians",LOCATION1 - multicultural ~~ LOCATION2 - multicultural,AD
"The Hard Rock Cafe is close by, just by LOCATION1",LOCATION1 - nightlife,AD
The Harry Potter tour is not in London itself but is out past LOCATION1,LOCATION1 - touristy,AD
"The Horniman museum in LOCATION1 (if you can drive there) is great for kids and has a really child friendly cafe, lots of musical instruments",LOCATION1 - touristy,AD
"The LOCATION1 (central London) is always kept spotless, and street cleaners seems to be out 24/7",LOCATION1 - general,AD
"The LOCATION1 High street area is very lively, and great for going out and going to the Common",LOCATION1 - nightlife,AD
The LOCATION1 area is OK but expensive,LOCATION1 - general ~~ LOCATION1 - price,AD
"The LOCATION1 area is certainly a great, cultural place to live",LOCATION1 - live,AD
The LOCATION1 area is lovely,LOCATION1 - general,AD
"The LOCATION1 area, as the name suggests is filled with beautiful water ways and one gets a more ""open"" and spacious feel",LOCATION1 - green-nature,AD
"The LOCATION1 has a lot of shops , theatres and museums , that 's why it 's a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family",LOCATION1 - touristy ~~ LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
"The LOCATION1 is massively varied and goes between areas you would not enter at night to other areas where houses coost a Million I advise you to get a rental agent It is not a good area,LOCATION2 in general can be quite rough",LOCATION1 - safety ~~ LOCATION1 - price ~~ LOCATION2 - general,AD
The LOCATION1 is very nice these days a probably the most desirable place in London,LOCATION1 - general,AD
The LOCATION1 is well served by the buses - and it's great to travel into central London on the Thames Clipper boat service from time to time,LOCATION1 - transit-location,AD
The LOCATION1 probably are n't the best place to go if you 're looking for low crime,LOCATION1 - safety,AD
The LOCATION1/LOCATION2/LOCATION1 area is also lovely (I lived there for eight months and loved it) and again fairly reasonable and with good transport,LOCATION1 - live,AD
The LOCATION2 / LOCATION1 corridor is quite nice,LOCATION1 - general ~~ LOCATION2 - general,AD
"The LOCATION2 is East London, although confusingly, LOCATION1 is the West side of Central London,",LOCATION1 - transit-location,AD
"The LOCATION2/LOCATION1 area in South London is really lively ; loads of bars, pubs and restaurants",LOCATION1 - dining ~~ LOCATION1 - nightlife ~~ LOCATION2 - dining ~~ LOCATION2 - nightlife,AD
"The Natural History Museum and other main museums are in LOCATION2, and Harrods is nearby along LOCATION1",LOCATION2 - touristy ~~ LOCATION1 - shopping,AD
"The Palm Tree, in LOCATION1, is another great East End pub that has accomplished local jazz players on weekends",LOCATION1 - nightlife,AD
The Phoenix Garden is a small quirky community garden tucked behind LOCATION1 Road,LOCATION1 - green-nature,AD
The Portugese area is LOCATION1,LOCATION1 - multicultural,AD
The Winter Wonderland at LOCATION1 is particular popular with both residents of London and visitors to the London,LOCATION1 - touristy,AD
The absolute cheapest part of London to live in is the LOCATION1 area,LOCATION1 - price,AD
The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema,LOCATION1 - dining ~~ LOCATION1 - shopping,AD
The area around LOCATION1 in very multi-cultural and it is a very busy area,LOCATION1 - quiet ~~ LOCATION1 - multicultural,AD
The area around LOCATION1 is quite pleasant,LOCATION1 - general,AD
"The areas you want to look at are, LOCATION1 and LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
The average house price in LOCATION1 is going to be MUCH higher than the average price in LOCATION1,LOCATION1 - price,AD
The best and safest place is LOCATION2 or LOCATION1,LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - general ~~ LOCATION2 - safety,AD
The best areas but not the cheapest are LOCATION2 and LOCATION1,LOCATION1 - general ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - general,AD
The best areas by far are the aforementioned LOCATION2 and also LOCATION1 (which straddles the boundary of the two boroughs),LOCATION1 - general ~~ LOCATION2 - general,AD
"The best is probably Golders Hill Park, in LOCATION1 - there is a whole set of bird and animal enclosures right there in the park, so it's completely free",LOCATION1 - green-nature,AD
The best rock/metal late bar is the Intrepid Fox near LOCATION1 tube station,LOCATION1 - nightlife,AD
The best thing about LOCATION1 is that it has a tube station which makes it much more desirable,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
"The best thing about LOCATION1 is that it's hip (ish) and there's lots to do but still very, very easy to get to and out of",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
The big shopping centres are also worth a look - Westfield at either LOCATION1 or LOCATION2,LOCATION2 - shopping ~~ LOCATION1 - shopping,AD
The biggest perk about living in LOCATION1 is that it is very well connected to the rest of London and you don't have to travel far to find most things,LOCATION1 - transit-location,AD
The boroughs of LOCATION1 and LOCATION2 offer the best combination of cheap and safe,LOCATION1 - safety ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - safety,AD
The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping,LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
The centre of violent crime has traditionally been the LOCATION1 roundabout,LOCATION1 - safety,AD
The cheapest area is probably the area around LOCATION1,LOCATION1 - price,AD
"The cheapest of these areas are generally in the East LOCATION1 is ok , rentals start from about 650 per month for a two bedroom flat there",LOCATION1 - price,AD
"The cheapest place to live in London will be in mid London (such as LOCATION1, LOCATION2) but these places will not necessarily have the best crime rates, houses, or open spaces",LOCATION1 - price ~~ LOCATION1 - safety ~~ LOCATION2 - price ~~ LOCATION1 - green-nature ~~ LOCATION2 - green-nature ~~ LOCATION2 - safety,AD
The connections to central London  are also very good if you live next to the LOCATION1 station,LOCATION1 - transit-location,AD
"The convenience part is likely also true for the LOCATION1 location, but if you are living alone I would not feel as comfortable",LOCATION1 - transit-location ~~ LOCATION1 - safety,AD
"The crime rate is high and someone just got killed in LOCATION1 recently, so i wouldn't if i was you",LOCATION1 - safety,AD
The down side is that the northern line is n't the most reliable of transport links and LOCATION1 can be very expsensive,LOCATION1 - price,AD
"The good bits  near the LOCATION1 (N1) are very nice, very central and also safe",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - safety,AD
"The houses in the LOCATION1 were considered to be slums, and frowned upon",LOCATION1 - general,AD
The journey time to London from LOCATION1 won't be any quicker because of Crossrail either,LOCATION1 - transit-location,AD
The main Oriental hub of London is Chinatown in LOCATION1 - central London,LOCATION1 - transit-location ~~ LOCATION1 - multicultural,AD
The more affluent areas such as LOCATION1 and LOCATION2 would mean you spending around a million on a house or large flat,LOCATION1 - price ~~ LOCATION2 - price,AD
"The most dangerous areas of London - places like LOCATION2, LOCATION1  have a very low Muslim population",LOCATION2 - multicultural ~~ LOCATION1 - multicultural ~~ LOCATION1 - safety ~~ LOCATION2 - safety,AD
The most significant cultural group to settle in LOCATION1 are Indian Punjabis,LOCATION1 - multicultural,AD
The most upmarket part is LOCATION1 or  LOCATION2 which is the location of the famous public school,LOCATION1 - general ~~ LOCATION2 - general,AD
"The neighborhood is good going towards LOCATION1 / LOCATION2 and is mostly middle aged / other students , who will have moved out during August anyway",LOCATION1 - general ~~ LOCATION2 - general,AD
The north side of LOCATION1 has characteristically `` inner London '' deprivation,LOCATION1 - general,AD
The one in LOCATION1 will be 'safer',LOCATION1 - safety,AD
The only downside is that the railway connections from LOCATION1 to London follow slow and often indirect lines,LOCATION1 - transit-location,AD
The only time I was attacked by humans was 40 years ago in LOCATION1 which is one of the most affluent areas of London,LOCATION1 - safety ~~ LOCATION1 - price,AD
"The other choice is LOCATION1 village because it's also in south London and a really clean, quaint area with a lovely gallery",LOCATION1 - general,AD
The problem with LOCATION1 is terrible aircraft noise from heathrow,LOCATION1 - quiet,AD
"The problem with LOCATION1 is that even though its geographically close, its the the other side of the thames",LOCATION1 - transit-location,AD
"The rents have sky rocketed after the Olympics and although it has seen some improvement over the years , LOCATION1 is still a dump for homelessness , beggars , anti-social behaviour and pick pockets",LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION1 - price,AD
"The rich folk live mainly in LOCATION1, but these same people, mostly of the aristocratic kind, also have country houses and will probably only be in town (London) during the 'season'",LOCATION1 - price,AD
The school is just off LOCATION1 Square which is full of restaurants and late night bars,LOCATION1 - dining ~~ LOCATION1 - nightlife,AD
The shopping in LOCATION1 has always been good,LOCATION1 - shopping,AD
"The stereotype is an old one of LOCATION1, the area is very trendy now",LOCATION1 - general,AD
"The streets are brightly painted in impressive graffiti, LOCATION1 is a really interesting place and the clubs/bars are very cool",LOCATION1 - general ~~ LOCATION1 - nightlife,AD
The town we were in was called LOCATION1 - it was reasonable and very nice,LOCATION1 - general,AD
The trains are great from South London and go very regularly into LOCATION2 and LOCATION1,LOCATION1 - transit-location ~~ LOCATION2 - transit-location,AD
The very best place to live as a bachelor is LOCATION1,LOCATION1 - live,AD
The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - price,AD
The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime here as a result,LOCATION1 - transit-location ~~ LOCATION1 - safety ~~ LOCATION1 - price,AD
The whole LOCATION1 area has been rocketing upmarket ever since the new British Library moved there,LOCATION1 - general,AD
Then again your perception of how nice an area is depends on where you're moving from  I love LOCATION1 and always feel safe there ; it's one of my favourite areas,LOCATION1 - general ~~ LOCATION1 - safety,AD
Then finally I moved to LOCATION1 in LOCATION2 which was cheap but I personally didnt like it there,LOCATION1 - general ~~ LOCATION1 - price,AD
Then you have the LOCATION1 which is the bee hive of coloured cultures,LOCATION1 - multicultural,AD
"Then, some of the alternative areas  such as LOCATION1 are just downright dangerous",LOCATION1 - safety,AD
"There are a few shops, pubs and restaurants in LOCATION1",LOCATION1 - dining ~~ LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
There are also no major shopping centres in the LOCATION1 area,LOCATION1 - shopping,AD
There are also the LOCATION1 and LOCATION2 areas where you might find some streets that are not too bad,LOCATION1 - general ~~ LOCATION2 - general,AD
"There are bad areas, mostly in LOCATION2 and LOCATION1",LOCATION1 - general ~~ LOCATION2 - general,AD
