input_text,target_text,prefix
"My only advice, is to stay well clear of the whole of LOCATION1",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
NB LOCATION1 has a bad reputation for crime,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"Nice, suburban and not too fast-paced LOCATION1 area is a nice place to live","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION1 - quiet]",ASD
"Nicest areas are LOCATION2, LOCATION1, zone 1s","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
No Go nowhere near it LOCATION1 is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"Not LOCATION2 Generally , LOCATION1 is your best bet - but it really depends on your budget","The review expressed [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general]",ASD
Not cheap but a good selection of bars and clubs with nearby LOCATION1 also providing good places to go for a drink,"The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Negative] opinion on [LOCATION1 - price]",ASD
"Nothing wrong with LOCATION1, London is London and you only really get into trouble through your own behaviour",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Now I am a 16 year old living in LOCATION1 and I absolutly love it,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"Now if you like posh areas you could live in West London, in LOCATION2, LOCATION1,","The review expressed [Positive] opinion on [LOCATION2 - live] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - live]",ASD
"Now places to stay clear from are LOCATION1 area and anything near it, stay away from LOCATION2 area as well","The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
Now walking down LOCATION1 high street you'll be hard pressed to see a white English person - plenty of Polish though,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"Now, I think LOCATION1 is the best to live",The review expressed [Positive] opinion on [LOCATION1 - live],ASD
OLOCATION1Station area and the LOCATION2 area (where I currently live) is another neat little area more low-key but full of cool nightlife,"The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
OMG you simply must consider LOCATION2/LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"Obviously the best convenient places to stay are in LOCATION2, Leicester Square, or LOCATION1, but also very expensive","The review expressed [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"Oh for gods sake, LOCATION1 isn't that dangerous or bad",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - dining]",ASD
"On the other hand, if I was living in LOCATION1, I wouldn't swap it to live in LOCATION2 ;)",The review expressed [Positive] opinion on [LOCATION1 - live],ASD
One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - quiet]",ASD
One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Or you could try LOCATION1, but I would start with LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"Other areas to consider are LOCATION1 (North London) or LOCATION2 (South London), you're in zone 2 there","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
Otherwise LOCATION1 has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places,"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - quiet]",ASD
"Otherwise outside London, somewhere like LOCATION1 would probably be a bit cheaper",The review expressed [Positive] opinion on [LOCATION1 - price],ASD
Out of the two I would say LOCATION1 due to the great shops and bars,"The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"Outside GL could go somewhere like LOCATION1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Parts of LOCATION1 are very pretty too - on the Central Line,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
People don't tend to live in LOCATION1 as it is inner London and full of strip clubs,The review expressed [Negative] opinion on [LOCATION1 - live],ASD
People often cite LOCATION1 as bad but I thought LOCATION2 was worse,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"Personally I have a liking for West London (LOCATION2, LOCATION1) but that's realistically out of our budget","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
Personally I like LOCATION1 there are still a lot of original Londoners there and the village is an interesting place with lots of interesting people to meet,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Personally I'd opt for LOCATION1, there are more people in your boat  you can travel into LOCATION1 easily","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"Personally, I would steer clear of LOCATION2 and LOCATION1, simply because they're the most expensive areas and with no good reason","The review expressed [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
Places like LOCATION1 is not a good place,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"Please , LOCATION1 is not the most luxurious place , but it does not have riots every week",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Postcodes for LOCATION1 are SE11 and SE17. It's not a great area,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"Pretty safe area too  Parts of LOCATION1 are less than lovely, especially around the Shopping London, however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice, especially around the train station","The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"Prominent Jewish communities are LOCATION1, LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION2 - multicultural]",ASD
Public transport connections are good to LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"Rents in LOCATION1 are still relatively cheap, and you can easily commute to LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
"Same for LOCATION1, and here you also get fabulous London views and wonderful parks",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
"So LOCATION1 is cool , that 's where I 'm at",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Some Boroughs are a lot more white British than that, like LOCATION1 or LOCATION2","The review expressed [Negative] opinion on [LOCATION2 - multicultural] , [Negative] opinion on [LOCATION1 - multicultural]",ASD
Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
Some parts of LOCATION1 can be a little rough,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
Somewhere like LOCATION1 (particularly south) is very good value for money in central London,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
Somewhere like LOCATION1 has a very nice atmosphere,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
South London wise: I would recommend somewhere like LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"South of the river, look at LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Stay away from LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
Stay away from LOCATION1 though  Hmm this could be tricky,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
Still I'd go with LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable","The review expressed [Negative] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
"Take a look at LOCATION1 and LOCATION2, both of which are covered by the postcode SE18","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"Take a look at LOCATION1,  or LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
Take a walk round LOCATION1 market one morning and buy the ingredients to make an authentic jerk chicken,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
"Thanks  Hi mate, Sorry but LOCATION1 is well out of your price range",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
Thanks  I live in LOCATION1 and enjoy the area a lot,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
"Thanks a lot LOCATION1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
That is a very rough area of LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
The LOCATION1 and LOCATION2 area is quite good too,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
The LOCATION1 area has excellent local shops and may be one to consider,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
"The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping]",ASD
The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"The Museum of Childhood in LOCATION1 is worth a visit, although I get more out of this trip down memory lane than the kids do",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
"The Museum of London at the LOCATION1 has a new modern London gallery, and a new exhibition of London street photography",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
"The absolute cheapest part of London to live would be LOCATION1, where the buying and rental prices are bang on the UK average",The review expressed [Positive] opinion on [LOCATION1 - price],ASD
The area around LOCATION1 and LOCATION2 is a safe touristy area,"The review expressed [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION2 - touristy] , [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - touristy]",ASD
The area around LOCATION1 has a strong Jewish community,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"The area around LOCATION1 or LOCATION2 is really, really nice","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though","The review expressed [Negative] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
"The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
The area round LOCATION1 Station is quite safe as long as you're sensible,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"The areas you describe are good, but I think LOCATION1 is a gem too",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"The boroughs with the lowest crime statistics are outer southwest -  LOCATION1, LOCATION2","The review expressed [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION1 - safety]",ASD
"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants","The review expressed [Negative] opinion on [LOCATION1 - quiet] , [Positive] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION2 - multicultural] , [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION2 - quiet] , [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
The cheapest place I know of is LOCATION1 ( a bit too far,"The review expressed [Positive] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
The dodgier part of LOCATION1 should be avoided,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"The further you go in, the higher the figures rise; with LOCATION2 and LOCATION1 having the highest figures across all crime categories","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
The highest crime rate for any area in the UK is LOCATION1 in central London,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - safety]",ASD
"The market at LOCATION1 is actually open every day, but is at its largest and busiest at the weekend",The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,"The review expressed [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"The nicer bits, like LOCATION1 are very expensive","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
The only place where I've felt a bit vulnerable is in LOCATION1 at night,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"The posh areas like LOCATION1, are far too noisy and busy","The review expressed [Negative] opinion on [LOCATION1 - quiet] , [Negative] opinion on [LOCATION1 - price]",ASD
"The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
The transport links into central London are excellent and a cab back from LOCATION2 or LOCATION1 at night is n't that expensive,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"The whole of that LOCATION1 region is popular with Uni kids, espescially art kids like yourself",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
The worst area is LOCATION1 and you're not going there so it'll be ok,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"Then I would say, go for LOCATION1, save some cash",The review expressed [Positive] opinion on [LOCATION1 - price],ASD
"Then for a ruby (ruby murray= curry) on LOCATION1 (filled w curry houses, inc vegetarian options) then wander round the markets",The review expressed [Positive] opinion on [LOCATION1 - dining],ASD
Then there are nice suburbs like LOCATION1 or LOCATION2,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"There are also lots of great parks to hang out in nice weather, LOCATION2 of course but also LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - green-nature]",ASD
"There are estates nearby (also in LOCATION2 and LOCATION1) where there are gangs, drugs, gun and knife crime","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1","The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Negative] opinion on [LOCATION1 - nightlife] , [Negative] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION2 - dining]",ASD
There are lots of nice places in LOCATION1 to live,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"There are lots of possibilities for going out  in LOCATION2 or LOCATION1, and transport connections are excellent","The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"There are several estates not to far away, well in the LOCATION1 area which really aren't very nice",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - multicultural]",ASD
"There are some nice parts to LOCATION1, especially to the south, east and west",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"There are very few restaurants in LOCATION1, If you like Malaysian food, you should definitely try Kaya House in nearby LOCATION2","The review expressed [Negative] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION2 - dining]",ASD
There is NO good/fast access to LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"There is also LOCATION2, which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese","The review expressed [Positive] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION2 - multicultural]",ASD
There is also the history of course because LOCATION1 was notorious for the Jack The Ripper murders in the 1880s and the infamous Kray twins in the 1960s,The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
There is an asda just up the road in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
There is quite a good train service from LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
There will be Underground stations in LOCATION1 in the next few years,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
There's a Tesco and a Waitrose in LOCATION2 and an Asda  on the LOCATION1 (which is cheap),"The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - price]",ASD
"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
There's also a few in LOCATION1 which is also a good night out if that's your thing,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"There's hardly any affordable area in London, but certainly not LOCATION1",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
There's pretty good jazz bar in LOCATION1 and some decent pubs,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
This is because LOCATION1 historically is known to be a bit 'rough',The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
Three of my friends were mugged within a 4 month time in LOCATION1 - 2 girls and 1 guy,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
To start with LOCATION1 is the place from where you will have an easy access to central London,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 (the Parliament Hill end),The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Try LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Try LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Try LOCATION1 and LOCATION2 - all on the Piccadilly Line,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
Try a place called LOCATION1 20 mins by train from London LOCATION2,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
WOuldnt touch LOCATION1 though very rough indeed,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Well if you have bags of money you should like LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - live]",ASD
"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - shopping]",ASD
Would not say LOCATION1 or LOCATION2 less pleasant,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
Yeah LOCATION1 is lovely,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Yeah it is, just stay away from LOCATION1",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"Yeah, LOCATION1 has it fair share of violence, but so does LOCATION2","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
Yes LOCATION1 is a nice suburb of LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"Yes, LOCATION1's pretty central, and easy to get into LOCATION1 from there",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"Yes, LOCATION2 is one of the most strongly Jewish areas of London (probably only beaten by LOCATION1, which is nearby)","The review expressed [Positive] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION2 - multicultural]",ASD
You are better off living in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
You are so close to the London and central London and LOCATION1 have some great services and activites,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
You can always live in the skanky areas like LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"You can combine a visit with a walk along the LOCATION1, next to the river, which has great views and lots of attractions",The review expressed [Positive] opinion on [LOCATION1 - touristy],ASD
You can easily get to the centre/London from LOCATION2 or LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"You can find reasonably affordable accomodation in the LOCATION1,  area which is in close proximity to the London centre","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
You cannot google an abstract concept LOCATION1 is one of the more expensive areas in town,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
You could also look at LOCATION2 or LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants,The review expressed [Positive] opinion on [LOCATION1 - dining],ASD
You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops","The review expressed [Positive] opinion on [LOCATION2 - multicultural] , [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION2 - price]",ASD
"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - safety] , [Positive] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - quiet]",ASD
"You could look in the area around LOCATION1, and LOCATION2","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - price]",ASD
You could try researching LOCATION2 and places near it like LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
You could try the LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
