input_text,target_text,prefix
LOCATION2 and LOCATION1 are both decently pleasant,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 are both good,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 and LOCATION1 are both great areas, a bit quieter but still very central, with a good crowd","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - quiet] , opinion on [LOCATION1 - quiet]",AD
LOCATION2 and LOCATION1 are great too,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 are not the pleasantest of areas,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 are not too bad either,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 are ok and cheaper,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"LOCATION2 and LOCATION1 are supposed to be the best places for Turkish food in London, thanks to the large communities now living in these areas","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - dining] , opinion on [LOCATION1 - multicultural]",AD
LOCATION2 and LOCATION1 are the best by far,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and LOCATION1 are very nice and also expensive but perhaps on the fringes of these would be worth a look,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
LOCATION2 and LOCATION1 in my opinion are the areas you need to be careful in,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
LOCATION2 and LOCATION1 might be a good place,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 and LOCATION1 on the Train line to LOCATION1 (London Midland) are nice places to live , with cheaper housing and plenty of road connections to other places","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
LOCATION2 and LOCATION1 would be my top two choices,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 and north of LOCATION1 has a lot of gun crime and robberies,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"LOCATION2 and that general LOCATION1 area is largely full of cockneys, immigrants and chavs","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
LOCATION2 are both good and affordable area not as expensive as LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
"LOCATION2 area and LOCATION1 are pretty cool, but you'll pay top dollar for an apartment here","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
LOCATION2 got the LOCATION1 there which is great for shopping,The review expressed opinion on [LOCATION1 - shopping],AD
"LOCATION2 has a much richer history , and just has a much nicer population Yes , LOCATION1 is a lovely area","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 has always been safe like most outer boroughs south of the river ( excluding LOCATION1 ) this is mainly due to there being no tube so most people do not realise that it is even there,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"LOCATION2 has always been the most changing part of London , from the changes made to the LOCATION1 , the regeneration in inland parts , it is a very beautiful area , and the people are nice",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION2 has portobello road , its very villagey and stylish , as is LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is a Jewish area , as is LOCATION1 which is right next to it","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
"LOCATION2 is a bit far out, as is LOCATION1","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION2 is a case-in-point , most of LOCATION1 is pleasant , LOCATION2 is one of the few parts that is n't","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is a fairly quiet suburban area , while LOCATION1 is a little rough around the edges","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - quiet]",AD
"LOCATION2 is a nice area , I know someone who lives there and has raised 3 kids there and she has no complaints but she likes to go over to LOCATION1 for nightlife","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - general]",AD
"LOCATION2 is also a nice place to live , and being on the outskirts of London , will be cheaper than most areas of London LOCATION1 is such an amazing place , nothing like the centre of London","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is also in Zone 1, easier to get access to Central London/LOCATION1","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION2 is great if you want to live in the East End , with all the nightlife LOCATION1 has to offer","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - nightlife]",AD
LOCATION2 is mainly fine although the part of it known a LOCATION1 is not great,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) House prices are not an issue","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - price]",AD
"LOCATION2 is nice family area , LOCATION1 is also lovely ( it is near Hampton Court ) You ca n't really pick areas of London that are ` safe ' all the time","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2 is nice too , or you could try LOCATION1 which is about 15 mins from the centre of London","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - transit-location]",AD
"LOCATION2 is nice, and so is LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 is quite funky - you wo n't get anywhere closer to LOCATION1 for your budget,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price]",AD
LOCATION2 itself is a gorgeous ` village ' but LOCATION1 is also lovely,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2 where most houses have gardens and you are close to green spaces like LOCATION1,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION2 - green-nature]",AD
"LOCATION2's not the safest place in the world, but you're close to the lovely LOCATION1","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - safety]",AD
"LOCATION2, LOCATION1 are bith very nice :)","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2, LOCATION1, etc  are good places on the central line","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2,LOCATION1  areas are young,cool and lively","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"LOCATION2/LOCATION1 - Very nice area, pretty upmarket and popular with celebrities","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2/LOCATION1 has some good clubs and very late bars,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - nightlife]",AD
LOCATION2/LOCATION1 is a good area,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2/LOCATION1 is okay,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION2/LOCATION1 is pretty decent,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Last year the person in the flat below mine was stabbed by a stranger in the street in LOCATION1 and died,The review expressed opinion on [LOCATION1 - safety],AD
"Least favourite is LOCATION1, especially at night, you can feel quite uneasy there","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - safety]",AD
Leicester Sq and LOCATION1 is quite commercial and touristy,The review expressed opinion on [LOCATION1 - touristy],AD
Life's great in LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
"Like I said , it really depends on your budget , because even though your aware LOCATION1 is expensive , expensive could mean doable but stretched , or priced out completely and never obtainable and unrealistic",The review expressed opinion on [LOCATION1 - price],AD
Like LOCATION1 which has good connections as well  The Piccadilly Line cross it,The review expressed opinion on [LOCATION1 - transit-location],AD
Like almost all of London LOCATION1 has excellent public transport,The review expressed opinion on [LOCATION1 - transit-location],AD
"Like it or not LOCATION1 is an important transiting hub , the busiest in the world",The review expressed opinion on [LOCATION1 - transit-location],AD
"Like with LOCATION1, property with a LOCATION2 postcode is not terribly overpriced, because it's widely perceived not to be a fashionable area","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - price]",AD
Live around LOCATION1 it is cheaper,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
Lived 2 months in LOCATION1 and also thought it was nice,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
Living in LOCATION1 is just nicer and easier,The review expressed opinion on [LOCATION1 - live],AD
"Living in LOCATION1, I really feel that I'm in the capital, it's so full of character and so alive",The review expressed opinion on [LOCATION1 - general],AD
"Loads of good neighbourhoods - I live in LOCATION1, used to live in LOCATION2 and adore both places","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"Lol I live there , and LOCATION1 is an AWESOME neighborhood",The review expressed opinion on [LOCATION1 - general],AD
"London LOCATION1 is pretty poor , too",The review expressed opinion on [LOCATION1 - general],AD
London is a long way from LOCATION1 I'm afraid,The review expressed opinion on [LOCATION1 - transit-location],AD
"Look In LOCATION1 is much, much nicer- but is pricer","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Look into LOCATION1 as well,The review expressed opinion on [LOCATION1 - general],AD
Look round some of the fabtastic museums in LOCATION1,The review expressed opinion on [LOCATION1 - touristy],AD
Look round some of the fabtastic museums in LOCATION1 Use the subway (Underground) and sight-see,The review expressed opinion on [LOCATION1 - touristy],AD
Lots of nice areas in London to live in apart from LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
Lots of places to go out and easy to get around town from LOCATION2 and LOCATION1 are both good,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
Lovely leafy LOCATION1,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - general]",AD
"Lovely, affluent, posh LOCATION1","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"Many parks and open spaces, LOCATION1 is very green",The review expressed opinion on [LOCATION1 - green-nature],AD
"Mary Greeno ( maiden name ) LOCATION1 is cool , that 's where I 'm at",The review expressed opinion on [LOCATION1 - general],AD
May I suggest you look at LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"Maybe a simple free day out on some open parkland, like LOCATION1, where there is acres of space to move around in and play",The review expressed opinion on [LOCATION1 - green-nature],AD
"Maybe it's better to save LOCATION1 for days and nights out, record shopping, and gigs",The review expressed opinion on [LOCATION1 - nightlife],AD
Maybe try LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Mind you LOCATION2 and LOCATION1 isn't that bad either,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Most cheap hotels are in LOCATION1 and LOCATION2; it is impossible to go there and not find a place to stay,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
Most of LB LOCATION1 is nice,The review expressed opinion on [LOCATION1 - general],AD
Most of LOCATION1 is decent,The review expressed opinion on [LOCATION1 - general],AD
Most of LOCATION1 is fine,The review expressed opinion on [LOCATION1 - general],AD
Most of LOCATION1 is grotty and horrible,The review expressed opinion on [LOCATION1 - general],AD
"Most of LOCATION1 is safe,I live there myself,but always be aware",The review expressed opinion on [LOCATION1 - safety],AD
"Most of LOCATION1's residential areas are attractive and family-friendly, particularly on the south and east sides of the town",The review expressed opinion on [LOCATION1 - general],AD
Most of the crime is said to be drug related and LOCATION1 has definately been trying to work on this,The review expressed opinion on [LOCATION1 - safety],AD
Most of the other cheap areas like LOCATION2 or LOCATION1 are cheap and nasty From my experience the further out of London you live ( ie Zone 3 - 4 apposed to Zone 1 or 2 ) the cheaper rent becomes,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
Most people are friendly and you'll find a good selection of shops and cafes in LOCATION1 as well as buses to almost everywhere and the great tube service,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
"Most places in London (except places such as LOCATION1, LOCATION2 etc) are mixed","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
Move to LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Much of LOCATION1 is quite upmarket and does not have any reputation for racism,The review expressed opinion on [LOCATION1 - general],AD
Must dos: - Visit my area LOCATION1,The review expressed opinion on [LOCATION1 - touristy],AD
"My fav's are LOCATION1, LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
My favourite place in London though by far is LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"My friend got mugged on the Kings Road in LOCATION1 at 8pm at night, on a summers evening on a Friday night will lots of people on the streets",The review expressed opinion on [LOCATION1 - safety],AD
"My friend lives near LOCATION1 Lock and is frequently followed home (although why she insists on continuing to walk home alone, I don't know)",The review expressed opinion on [LOCATION1 - safety],AD
"My goodness , you are in for a shock if you 've only lived in a small village Generally , LOCATION1 is your best bet",The review expressed opinion on [LOCATION1 - general],AD
"My goodness, you are in for a shock if you've only lived in a small village LOCATION1 rocks as a studenty place to live",The review expressed opinion on [LOCATION1 - live],AD
My mother in Law lives in LOCATION1 and she loves it,The review expressed opinion on [LOCATION1 - live],AD
"My old boss lives in LOCATION1, one of the most expensive and apparently safest parts of London","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
My preference would be to go to  LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"Naaa, theres nothing wrong with LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
Naval museum and Cutty Sark at LOCATION1,The review expressed opinion on [LOCATION1 - touristy],AD
Near LOCATION1 station is a good place to be because it's a walk away from the middle of London,The review expressed opinion on [LOCATION1 - transit-location],AD
"Neighbouring LOCATION2 and neighbouring LOCATION1 have good public transport , shopping , cinemas , theatre , restaurants and nightlife","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION2 - transit-location] , opinion on [LOCATION2 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION2 - shopping] , opinion on [LOCATION2 - dining]",AD
"Never mind central, if you want fun go further South and live in LOCATION1",The review expressed opinion on [LOCATION1 - live],AD
"Nice , suburban and not too fast-paced LOCATION1 is a nice place",The review expressed opinion on [LOCATION1 - general],AD
Nice area with lots of young professionals is LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Nice areas to live are places like LOCATION2 or LOCATION1 is nice north of the river,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
"Nice, suburban and not too fast-paced LOCATION1 is dominated by one big shopping complex","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - general]",AD
No Area In LOCATION1 Is Nice,The review expressed opinion on [LOCATION1 - general],AD
No Go nowhere near it LOCATION1 is horrible yes it is in fact i was there last weekend Could you suggest a place to live that we can both commute within a reasonable time to and from work,The review expressed opinion on [LOCATION1 - general],AD
"No, LOCATION1 is a lovely place",The review expressed opinion on [LOCATION1 - general],AD
No-one with any sanity actually wants to live in LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
"North and west of the centre are the places to look , and LOCATION1 has more tube lines going through it than any other station",The review expressed opinion on [LOCATION1 - transit-location],AD
Not all of LOCATION1 is bad,The review expressed opinion on [LOCATION1 - general],AD
"Not sure about the areas in LOCATION1, but LOCATION1 is nice, albeit expensive","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Nowadays LOCATION1 is probably one of the safer areas of LOCATION2,The review expressed opinion on [LOCATION1 - safety],AD
"OK  LOCATION2 looks nice, or LOCATION1","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"On balance - LOCATION2 for daytime stuff, LOCATION1 for evening",The review expressed opinion on [LOCATION1 - nightlife],AD
On the whole LOCATION1 is a better bet than South London and the tube or the overground or buses will get you around very easily because public transport links are very good,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"One of the cheapest places in south east is LOCATION1, but it's a bit rough round the edges","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
"One place to avoid - Madame Tussaud 's waxworks , expensive to get in , horrible long queues , and really not worth bothering - there 's much more interesting things to do I always sing the praises of the east - LOCATION1 is great",The review expressed opinion on [LOCATION1 - general],AD
One really nice area is LOCATION2 or LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Only part of south-east I would recommend is LOCATION1 but it's ridiculously expensive being in Central,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
Only problem is it's quite expensive - otherwise I'd be living in LOCATION1 right now,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
"Opinions and assistance is greatly appreciated , many thanks I 'm sure your friends will keep you safe , just listen to what they say like any urban area you need to be streetwise maybe East and LOCATION1 are not the best areas but they 're a long way from the worst areas too being caucasian is not a big deal , there 's still lots of white British people living there even though there 's a large Asian population too the couple of times I 've been over there it always struck me as very vibrant I went into a few of the Asian shops and they were always very welcoming","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
"Opt to live in suburb such as LOCATION2, LOCATION1, etc is an alternative","The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - live]",AD
Or LOCATION1 - cheap,The review expressed opinion on [LOCATION1 - price],AD
Or look at LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Or you can cross the river and live in LOCATION1 or LOCATION2 which are also nice,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
Or you could live somewhere which is up and coming like LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"Other people have mentioned LOCATION2, but this borough is pretty expensive, especially LOCATION1","The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"Other than that LOCATION1 is pretty bad , the housings grim and theres a high crime rate A lot depends upon what you mean by worst area","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - safety]",AD
"Other than that, areas  such as  LOCATION1, LOCATION2 in Surrey, are nice and have a direct train to London for easy commuting","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Other then that you are fine, most people in LOCATION1 are just like you going about their daily commute and have better things to do then attacking people",The review expressed opinion on [LOCATION1 - safety],AD
"Otherwise maybe LOCATION1 - really nice, but maybe out of your budget","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"Out in the counties for me  LOCATION1 itself is a lovely area to live, my nans lived there for 30 years and I spend much of my child their",The review expressed opinion on [LOCATION1 - live],AD
Overall the west London area of LOCATION1 and LOCATION2 is a nice residential area,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"PS, don't know any Jews who live in LOCATION1 in response to the person above me, that's LOCATION1",The review expressed opinion on [LOCATION1 - multicultural],AD
"Particularly there are many more nice places in LOCATION1 to rent, so competition has driven down prices","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Parts of LOCATION1 ain't bad- (although parts of it are quite expensive,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Parts of LOCATION1 and LOCATION2 are very nice too,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Parts of LOCATION1 are high crime areas,The review expressed opinion on [LOCATION1 - safety],AD
Parts of LOCATION1 are village like but they are very expensive,The review expressed opinion on [LOCATION1 - price],AD
Parts of LOCATION2 are expensive like LOCATION1 but there are still lots on offer,The review expressed opinion on [LOCATION1 - price],AD
Parts of the areas I 've named are rough but LOCATION1 has great transport connections and it 's fairly lively with a wide variety of nationalities,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - multicultural]",AD
"Parts of the areas I 've named are rough but LOCATION1 has great transport connections and it 's fairly lively with a wide variety of nationalities Hi , I 'm 22 years old and I 'm a girl with some problems in my country In the place where I live ( I 'm Italian ) There are bad people , they caused me so many problems , I passed all my days closed at home because of the fear to go out it 's so terrible My idea is to come in London to begin a new life with my boyfriend ( if he will agree with me about that I 've some doubts )","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - multicultural]",AD
People always think LOCATION1 is bad,The review expressed opinion on [LOCATION1 - general],AD
"People in LOCATION1 are playful, you get a lot of themed nights, street art, great cutting edge electronica music and bands",The review expressed opinion on [LOCATION1 - nightlife],AD
"Perhamps if you increased you budget a touch you could think about looking at renting in LOCATION1, its a nice place just out of town, yet close enough to make it feasable if you work in town","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"Perhaps try LOCATION1, pretty cheap, fair few parks, Has the hammersmith and London line and District","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"Personally , I prefer LOCATION2 , it has a busy cosmopolitan feel whereas LOCATION1 has an unfinished quality","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - general]",AD
Personally I prefer LOCATION1  Great area,The review expressed opinion on [LOCATION1 - general],AD
"Personally I would rather live in LOCATION1, but just cus its more central then LOCATION1","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
"Personally, I preferred LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
"Personally, I would live south of LOCATION1 in LOCATION1",The review expressed opinion on [LOCATION1 - live],AD
"Personally, I would prefer LOCATION1 for its proximity to LOCATION2, a nice part of the Thames and Richmond Park","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"Personally, I'm not much of a fan of LOCATION2 but I do occasionally go to LOCATION1 to shop","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - shopping]",AD
"Places like LOCATION1 and LOCATION2 really are not that bad ,","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Places like LOCATION1 have loads of restaurants,The review expressed opinion on [LOCATION1 - dining],AD
"Plus , there are loads of good , cheap restaurants there , and LOCATION1 has good shopping amenties and two cinemas","The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - shopping]",AD
Plus you are ontop of LOCATION1 which is THE new in trendy place to be,The review expressed opinion on [LOCATION1 - general],AD
"Price wise , it is quite expensive though LOCATION1 is very nice , there are some very nice period houses , most quite large","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Rare to be BOTH It will take more than 30 minutes to get from LOCATION1 to LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
Rich people live in LOCATION1 or LOCATION2,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"Right now I am pretty satisfied with the Beaufort Park at LOCATION2, but some ppl says LOCATION1 is a horribly unsafe neighbourhood","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - safety]",AD
Sadly I no longer live in London but I'd probably look at LOCATION1 if I was going back,The review expressed opinion on [LOCATION1 - general],AD
"Safe, clean, modern  LOCATION1 :)","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
"Seriously  Personally, i don't like LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
"Seven Dials in LOCATION1 is a maze of little streets, vintage shops, hip cafes and theatres",The review expressed opinion on [LOCATION1 - shopping],AD
"She is n't used to big cities and she is 61 years old First , LOCATION1 is fun to wander around if she likes shopping",The review expressed opinion on [LOCATION1 - shopping],AD
"So, please don't think we are being ignorant,   Try LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
Some also have big high streets and lots of shops to rival Oxford / Regents Street like LOCATION1,The review expressed opinion on [LOCATION1 - shopping],AD
Some areas are very nice and just as expensive if not more expensive than LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
"Some areas, such as LOCATION1, are dearer than others London is such a big place and has so much to see",The review expressed opinion on [LOCATION1 - general],AD
Some parts around LOCATION1 are probably a bit rougher but it is on the central line making it a very very easy commute to Bank,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
Some parts of LOCATION1 are very nice and fashionable but therefore pricey,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Some parts of LOCATION1 can be a little rough,The review expressed opinion on [LOCATION1 - safety],AD
Some parts of outer LOCATION1 are surprisingly green with cows in the fields,The review expressed opinion on [LOCATION1 - green-nature],AD
Some where like LOCATION1 is a desirable place to live,The review expressed opinion on [LOCATION1 - live],AD
Somewhere like LOCATION1 might be good,The review expressed opinion on [LOCATION1 - general],AD
Somewhere like LOCATION1 or LOCATION2 would be a nice comprimise,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Somewhere young and funky, like LOCATION1, near angel Station tube","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
South London communities like LOCATION2 and LOCATION1 have high proportion of Afro-Caribbeans,"The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION1 - multicultural]",AD
South east  I'd say LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Stay away form LOCATION2 and LOCATION1,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Stay out of nasty areas, like LOCATION1, and things will be fine",The review expressed opinion on [LOCATION1 - general],AD
Staying near LOCATION1 is a good idea because of all the great transportation connections and it's a safe area,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
Take a look at LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
Take a look at LOCATION1 too,The review expressed opinion on [LOCATION1 - general],AD
"Talking of trains, to get to the Museum in LOCATION1 you need to take the DLR (docklands Light Railway)",The review expressed opinion on [LOCATION1 - touristy],AD
Thank you Neither LOCATION2 nor LOCATION1 has great public transport links as they are both at the end of a District Line connection,"The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
Thank you in advance for your help LOCATION1 is more expensive than LOCATION1,The review expressed opinion on [LOCATION1 - price],AD
