prefix,input_text,target_text
ASD,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,THE FRANKENSTEIN SHOW WAS THE BEST.,anecdotes ~ positive
ASD,"The waiters are sweet, the food is tasty and the bill is never too large.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",anecdotes ~ negative
ASD,"The service was superb, they treat you like family.",service ~ positive
ASD,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",anecdotes ~ neutral ~~ food ~ positive
ASD,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",service ~ positive
ASD,"The menu may be small, but everything on it is delicious.",food ~ conflict
ASD,Too bad Latin Quarters closed.,anecdotes ~ neutral
ASD,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,food ~ negative
ASD,It was divine melts in your mouth.,food ~ positive
ASD,Stumbled upon this gem of a pizza place and I will be going back frequently.,anecdotes ~ positive
ASD,I live a block away and go to Patsy's frequently.,anecdotes ~ neutral
ASD,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",price ~ negative ~~ food ~ positive
ASD,"When I visited my friend who lives in the Upper Eastside, she recommended that we go to this restaurant.",anecdotes ~ neutral
ASD,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",ambience ~ positive
ASD,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,anecdotes ~ neutral ~~ service ~ positive
ASD,Kudos Haru,anecdotes ~ positive
ASD,We arrived on time for our reservation and seated promptly.The,anecdotes ~ neutral ~~ service ~ positive
ASD,I plan on eating here more often.,anecdotes ~ positive
ASD,"I would definitely go back for a very special occasion, but not for regular fine dining.",anecdotes ~ conflict
ASD,"The well mannered, pleasant staff that Tony has in his employ.",service ~ positive
ASD,The flavors robust and subtle.,food ~ positive
ASD,I came here for my friend's birthday and keep coming back ever since.,anecdotes ~ positive
ASD,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",price ~ positive ~~ food ~ positive
ASD,"I would never wait for a table to eat, it just is not THAT great.",anecdotes ~ negative
ASD,"We concluded with tiramisu chocolate cake, both were delicious.",food ~ positive
ASD,The counter service is bad.,service ~ negative
ASD,I had a grat time at Jekyll and Hyde!,anecdotes ~ positive
ASD,"Service here was great, food was fantastic.",food ~ positive ~~ service ~ positive
ASD,"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",anecdotes ~ conflict
ASD,"This is such a lovely, peaceful place to eat outside.",ambience ~ positive
ASD,and we were thouroughly disapointed.,anecdotes ~ negative
ASD,This is the Jackel and Hideof the restaurants on the UES.,anecdotes ~ neutral
ASD,The sauce is delicious and the crust is perfect.,food ~ positive
ASD,"This is a great place to take out-of-towners, and perfect for watching the sunset.",anecdotes ~ positive ~~ ambience ~ positive
ASD,Since my first dinner I have had the chance to have brunch at Orsay 3x.,anecdotes ~ neutral
ASD,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",price ~ negative ~~ food ~ neutral ~~ ambience ~ negative
ASD,They have some great entrees here as well.,food ~ positive
ASD,"Our teenage kids love it, too.",anecdotes ~ positive
ASD,The service is not consistently excellent -- just decent.,service ~ neutral
ASD,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food ~ positive
ASD,You guys are awesome!,anecdotes ~ positive
ASD,"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",food ~ positive ~~ service ~ positive
ASD,I loved this place!!,anecdotes ~ positive
ASD,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,food ~ positive
ASD,I care more about the food and ambience.,food ~ neutral ~~ ambience ~ neutral
ASD,"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",price ~ negative ~~ food ~ negative
ASD,Avoid at all costs.,anecdotes ~ negative
ASD,I would highly recommend this place to everyone for any occasion!,anecdotes ~ positive
ASD,The service is fantastic.,service ~ positive
ASD,I recommend that you try this hidden spot which will surely blowup very soon,anecdotes ~ positive
ASD,The garlic mashed potatoes are hands down the best in the city!,food ~ positive
ASD,Food and service was okay.,food ~ neutral ~~ service ~ neutral
ASD,"great for a romantic evening, or a fun evening with friends...",ambience ~ positive
ASD,The lamb meat was under-cooked and EXTRMELY CHEWY.,food ~ negative
ASD,The best pad thai i've ever had.,food ~ positive
ASD,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",food ~ negative ~~ service ~ negative
ASD,Great pizza and fantastic service.,food ~ positive ~~ service ~ positive
ASD,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,service ~ negative
ASD,i would just ask for no oil next time.,anecdotes ~ neutral
ASD,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food ~ negative ~~ ambience ~ positive
ASD,I went there for lunch and it was not as good as I expected from the reviews I read.,anecdotes ~ negative
ASD,I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.,anecdotes ~ neutral
ASD,None of that yucky whipped stuff.,food ~ positive
ASD,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",food ~ negative
ASD,I ordered a Lassi and asked 4 times for it but never got it.,service ~ negative
ASD,Their coffee is quite good too!,food ~ positive
ASD,I would not recommend this place to anyone.,anecdotes ~ negative
ASD,"great wine list (italian), good food, service was INITIALLY fine.",food ~ positive ~~ service ~ conflict
ASD,"Despite the fact that the space is large, they've overcrowded the floor with tables.",ambience ~ negative
ASD,"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",service ~ negative
ASD,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",service ~ conflict
ASD,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",service ~ negative
ASD,I had to ask her three times before she finally came back with the dish Ive requested.,service ~ negative
ASD,"Normally that would be improper, however they were all delicious and my host did not complain.",food ~ positive
ASD,Taxan delicious!,food ~ positive
ASD,"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.",anecdotes ~ negative
ASD,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price ~ positive ~~ food ~ conflict
ASD,"Southern Indian cuisine is still there, too.",food ~ neutral
ASD,"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",anecdotes ~ neutral
ASD,Have been dozens of times and never failed to enjoy the experience.,anecdotes ~ positive
ASD,They couldn't even make a salad that was appealing.,food ~ negative
ASD,For two people with tip was less than $25 bucks.,price ~ positive
ASD,Killer Sushi!,food ~ positive
ASD,Of course the reason its so packed is because the food is so delicious!,food ~ positive
ASD,"Staffs are not that friendly, but the taste covers all.",food ~ positive ~~ service ~ negative
ASD,The jukebox plays everything from Italian Opera to The Strokes.,ambience ~ neutral
ASD,And I've been to many NYC delis.,anecdotes ~ neutral
ASD,This place is always packed.,anecdotes ~ neutral
ASD,Much of the time it seems like they do not care about you.,service ~ negative
ASD,Plus they made a perfect martini.,food ~ positive
ASD,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food ~ neutral
ASD,"I've eaten thai many times, and am very familiar with the cuisine.",anecdotes ~ neutral
ASD,The waiter was attentive.,service ~ positive
ASD,Their Margarita is best I've had since I've returned from Naples!,food ~ positive
ASD,I highly recommend the restaurant based on our experience last night.,anecdotes ~ positive
ASD,The tastes makes your mouth water for more.,food ~ positive
ASD,I came into the city to try out this restaurant because a friend had recommended it to my husband.,anecdotes ~ neutral
ASD,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",food ~ positive ~~ service ~ positive
ASD,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",price ~ negative ~~ food ~ neutral ~~ ambience ~ negative
ASD,"All in all a wonderful experience, can't wait to come back.",anecdotes ~ positive
ASD,The food was actually aweful.,food ~ negative
ASD,"after dining at B.O.G over twenty times now, its official !",anecdotes ~ neutral
ASD,They are served with a free appetizer and the portions are perfect for lunch.,price ~ positive ~~ food ~ positive
ASD,There is actually space to breathe and the decor sets the tone for an intimate dinner.,ambience ~ positive
ASD,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service ~ positive
ASD,"My husband and I both ordered the Steak, medium.",anecdotes ~ neutral ~~ food ~ neutral
ASD,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",food ~ negative
ASD,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,food ~ positive
ASD,The sushi is average and the prices are anything but.,price ~ negative ~~ food ~ neutral
ASD,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",food ~ positive
ASD,Owner must have coem on this website to give himself credit.,anecdotes ~ neutral
ASD,Turned out there was full service upstairs and sat down.,anecdotes ~ neutral
ASD,I would go back.,anecdotes ~ positive
ASD,Definitely will be back!,anecdotes ~ positive
ASD,Several of the dim sum orders had about 6-8 pieces.,food ~ neutral
ASD,I'm not sure why these other reviewers are whining so much.,anecdotes ~ neutral
ASD,they live up to the thai way of living.,anecdotes ~ neutral
ASD,If you have a dumpling fetish i suggest you try some here!,food ~ positive
ASD,"Three page wine menu, one page entree and horedevous.",food ~ positive
ASD,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",food ~ positive ~~ service ~ positive
ASD,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,service ~ negative
ASD,"I live nearby and when they first opened, I ate there a lot.",anecdotes ~ neutral
ASD,And the food was fantastic.,food ~ positive
ASD,This is the kind of place you'd like to take all your friends to and still keep a secret.,anecdotes ~ positive
ASD,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",food ~ positive ~~ ambience ~ positive
ASD,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",food ~ neutral
ASD,"They're also friendlier here, especially the owner, Kenny.",service ~ positive
ASD,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",food ~ positive ~~ ambience ~ negative
ASD,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,anecdotes ~ neutral ~~ ambience ~ negative
ASD,Winnie and her staff are the best crew you can find serving you.,service ~ positive
ASD,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food ~ conflict ~~ ambience ~ positive
ASD,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",service ~ neutral
ASD,You can even get packages of the chutneys to stock your fridge!,food ~ positive ~~ service ~ positive
ASD,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,food ~ positive
ASD,Slightly on the pricey side but worth it!,price ~ conflict
ASD,"If it isn't for the food (A+++), it must be the service or the ambience.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",food ~ negative ~~ service ~ negative
ASD,"I like the ambience, it's very dark and original.",ambience ~ positive
ASD,Not the typical NYC gimmick theme restaurant.,ambience ~ positive
ASD,We were exploring Grand Central and didn't want to eat in the food court.,anecdotes ~ neutral
ASD,"Overall, not worth the money.",price ~ negative
ASD,This place is not worth the prices.,price ~ negative
ASD,We left after one drink.,anecdotes ~ neutral
ASD,Everything that happened was not even up to mediocre.,anecdotes ~ negative
ASD,Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,ambience ~ negative
ASD,Pick a bagel has the best bagels in the city.,food ~ positive
ASD,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",ambience ~ conflict
ASD,It's called Gnochi alla nona and is found under Chef Specials.,food ~ neutral
ASD,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,ambience ~ positive
ASD,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,ambience ~ negative
ASD,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food ~ negative
ASD,The fried dumplings are GREAT!,food ~ positive
ASD,This place has the best Chinese style BBQ ribs in the city.,food ~ positive
ASD,Ive been here so many times the waiters know my name.,anecdotes ~ neutral
ASD,The decor is very simple but comfortable.,ambience ~ conflict
ASD,I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.,anecdotes ~ positive
ASD,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",food ~ positive
ASD,Heartland Brewery is a great way to start or finish your day.,anecdotes ~ positive
ASD,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,food ~ positive
ASD,This is the perfect date spot for Williamsburg couples.,anecdotes ~ positive
ASD,The dim sum here is only so-so.,food ~ neutral
ASD,"It was raining, and we figured why not?",anecdotes ~ neutral
ASD,"$6 and there is much tasty food, all of it fresh and continually refilled.",price ~ positive ~~ food ~ positive
ASD,"Just straight up cheap, good food.",price ~ positive ~~ food ~ positive
ASD,Another welcome addition to the neighborhood.,anecdotes ~ positive
ASD,Seating is ok even though sometimes there's alot of people.,ambience ~ conflict
ASD,"This time, I prefer not to go into detail.",anecdotes ~ neutral
ASD,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",price ~ negative
ASD,"Service was slow, but the people were friendly.",service ~ conflict
ASD,Steamed fresh so brought hot hot hot to your table.,food ~ positive
ASD,The steak was very fatty and the sauce was overpowering and not very tasty.,food ~ negative
ASD,My only problem is that you are literally sitting on top of the people next to you!,ambience ~ negative
ASD,And affordable.,price ~ positive
ASD,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,i actually feel like i should keep it a secret.,anecdotes ~ neutral
ASD,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,food ~ conflict
ASD,"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",anecdotes ~ negative
ASD,They have a very diverse menu so its something for everybody.,food ~ positive
ASD,Haru on Park S is simply disgusting.,anecdotes ~ negative
ASD,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,service ~ negative
ASD,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",anecdotes ~ positive
ASD,I drop more dollar bills here than your uncle after a weekend at Scores.,anecdotes ~ neutral
ASD,The bagel was huge.,food ~ positive
ASD,Go there to relax and feel like your somewhere else.,anecdotes ~ positive
ASD,Get the tuna of gari.,food ~ positive
ASD,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",food ~ conflict
ASD,It was a very nice surprise.,anecdotes ~ positive
ASD,Edible but really a ripoff at those prices given whats in the area.,price ~ negative ~~ food ~ neutral
ASD,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",ambience ~ negative ~~ service ~ conflict
ASD,I am French and I really felt like home!!!,anecdotes ~ positive
ASD,I have been to Casimir over 5 times and I have always had a great time there.,anecdotes ~ positive
ASD,The service was the only thing good about this restaurant.,service ~ positive
ASD,"It's usually packed for good reason, esp.",anecdotes ~ neutral
ASD,Service- friendly and attentive.,service ~ positive
ASD,I love going there!,anecdotes ~ positive
ASD,I cannot recommend OG more highly if I tried - check it out for yourself.,anecdotes ~ positive
ASD,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",anecdotes ~ positive
ASD,Service was very prompt but slightly rushed.,service ~ positive
ASD,"Great food, great decor, great service.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",service ~ negative
ASD,"The palak paneer was standard, and I was not a fan of the malai kofta.",food ~ neutral
ASD,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price ~ positive
ASD,"Yeah, sometimes the service can be slow.",service ~ negative
ASD,There was no ambiance.,ambience ~ negative
ASD,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",anecdotes ~ negative
ASD,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,food ~ positive ~~ service ~ positive
ASD,But trust me it is so worth it.,anecdotes ~ positive
ASD,It is not a place for tourists or someone who has never dined in Bay Ridge.,anecdotes ~ neutral
ASD,THe perfect spot.,anecdotes ~ positive
ASD,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",price ~ negative
ASD,"They sell special sushi, everything have a topping, sauce and etc.",food ~ positive
ASD,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,anecdotes ~ negative ~~ ambience ~ neutral
ASD,They never came back to refill our glasses again.,service ~ negative
ASD,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",ambience ~ negative ~~ service ~ positive
ASD,The service was excellent and the food was delicious.,food ~ positive ~~ service ~ positive
ASD,Service was also very good.,service ~ positive
ASD,"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",anecdotes ~ positive
ASD,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",food ~ negative
ASD,"They're rude at times, and not very friendly.",service ~ negative
ASD,I'm happy to have Nosh in the neighborhood and the food is very comforting.,anecdotes ~ positive ~~ food ~ positive
ASD,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",ambience ~ positive
ASD,"They kindly brought us more to see if it was better, but it was not!",food ~ negative
ASD,love the food.,food ~ positive
ASD,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,anecdotes ~ positive ~~ ambience ~ positive
ASD,All the desserts the group tried got favorable reviews.,food ~ positive
ASD,There's something smooth about sipping sake upper east side style.,anecdotes ~ positive
ASD,It's a nice place to relax and have conversation.,ambience ~ positive
ASD,This place has got to be the best japanese restaurant in the new york area.,anecdotes ~ positive
ASD,Best Reuben sandwich ever!,food ~ positive
ASD,Lucky Strike is a great casual place to just grab a bite to eat.,food ~ positive
ASD,Wonderful strawberry daiquiries as well!,food ~ positive
ASD,"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",anecdotes ~ positive
ASD,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",food ~ negative ~~ ambience ~ conflict ~~ service ~ negative
ASD,I loved it and would go again.,anecdotes ~ positive
ASD,Frites were delicious if a bit on the thick side.,food ~ positive
ASD,SO SO SO SO SO good!,anecdotes ~ positive
ASD,"Alone for 100 bucks, it is really overprice.",price ~ negative
ASD,"Out of the hundreds of Italian restaurants in Queens, this is among the best.",anecdotes ~ positive
ASD,Very good value,anecdotes ~ positive
ASD,Here you get the zen feel without feeling rigid.,ambience ~ positive
ASD,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,anecdotes ~ conflict
ASD,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,food ~ positive
ASD,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,anecdotes ~ neutral
ASD,"Overall, the best bagel in town.",food ~ positive
ASD,Everything a NY pizza joint should be.,anecdotes ~ positive
ASD,"It was huge, delicious, fresh, and will be the reason we return.",food ~ positive
ASD,We go often.,anecdotes ~ neutral
ASD,"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",food ~ positive
ASD,The sushi seemed pretty fresh and was adequately proportioned.,food ~ positive
ASD,moral stay away.,anecdotes ~ negative
ASD,but the service was a bit slow.,service ~ negative
ASD,Spreads and toppings are great - though a bit pricey.,price ~ negative ~~ food ~ positive
ASD,"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",anecdotes ~ positive
ASD,No one asked what was wrong as we left with nothing touched on our plates.,service ~ negative
ASD,Indoor was very cozy and cute.,ambience ~ positive
ASD,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,service ~ positive
ASD,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,price ~ negative ~~ food ~ negative ~~ service ~ negative
ASD,They're terrific!!,anecdotes ~ positive
ASD,"The service was excellent, the food was excellent, but the entire experience was very cool.",food ~ positive ~~ service ~ positive
ASD,The service is good and the resturant is clean.,ambience ~ positive ~~ service ~ positive
ASD,"Great spot, whether looking for a couple of drinks or quiet dinner.",ambience ~ positive
ASD,Just stick with the small dishes!,food ~ neutral
ASD,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",ambience ~ positive ~~ service ~ negative
ASD,I've rarely had a problem with slow staff in the 10 years I've been going.,service ~ positive
ASD,Food is excellent.,food ~ positive
ASD,"This place is a literal hole-in-the-wall that is buried within Doyers, right off of Pell St (barber's alley) in Chinatown.",ambience ~ negative
ASD,They outshine HH.,anecdotes ~ positive
ASD,Although we were looking for regular lettuce and some walnuts the salads we got were great.,food ~ positive
ASD,Excellent lunch buffet for only $6.95.,price ~ positive ~~ food ~ positive
ASD,We were sorry to check them off our list as we had enjoyed and recommended the place in the past.,anecdotes ~ negative
ASD,"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",anecdotes ~ negative
ASD,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",price ~ positive ~~ food ~ positive
ASD,Problem is nothing at Prune is particularly memorable.,anecdotes ~ negative
ASD,"Ambience is so cute and quaint, good for business although we were there on vacation.",ambience ~ positive
ASD,"The portion sizes here are huge, and the sushi is good.",food ~ positive
ASD,Just wish they'd expand.,anecdotes ~ neutral
ASD,My boyfriend ate tuna and it was cooked perfectly!,food ~ positive
ASD,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",food ~ positive
ASD,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",price ~ negative ~~ food ~ positive
ASD,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,food ~ positive ~~ service ~ positive
ASD,You can't say its cheap because food is cheaper in Chinatown.,price ~ conflict
ASD,I have eaten there 3-4 times and the food was always good.,food ~ positive
ASD,keep up the good work.,anecdotes ~ positive
ASD,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",anecdotes ~ neutral
ASD,"great eats, good times.",anecdotes ~ positive ~~ food ~ positive
ASD,Make sure you try this place as often as you can.,anecdotes ~ positive
ASD,"Grilled whole fish wonderful, great spicing.",food ~ positive
ASD,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",food ~ positive
ASD,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",service ~ positive
ASD,The service was great as well.,service ~ positive
ASD,Try the lobster teriyaki and the rose special roll.,food ~ positive
ASD,Another plus is most of the entrees are approx.,anecdotes ~ positive
ASD,I will go back to Suan soon!,anecdotes ~ positive
ASD,Loved it!,anecdotes ~ positive
ASD,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",food ~ positive ~~ ambience ~ positive
ASD,We were pleasantly surprised.,anecdotes ~ positive
ASD,From the moment we walked in they were more than accomodating even though the place was packed.,ambience ~ negative ~~ service ~ positive
ASD,"It is LOUD, HOT and DARK.",ambience ~ negative
ASD,"I found the food, service and value exceptional everytime I have been there.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,We ate at this Thai place following the reviews but very unhappy with the foods.,anecdotes ~ negative ~~ food ~ negative
ASD,"The food is definitely good, but I left a bit disappointed.",anecdotes ~ conflict ~~ food ~ conflict
ASD,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",anecdotes ~ negative ~~ food ~ negative
ASD,"The drinks are a saving grace, but service staff, please, get over yourselves.",food ~ positive ~~ service ~ negative
ASD,It was wonderful.,anecdotes ~ positive
ASD,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,service ~ negative
ASD,Will give it another chance before I write it off.,anecdotes ~ neutral
ASD,The all-Italian staff is warm and engaging from the start.,service ~ positive
ASD,Village is one of those places that scores on all fronts.,anecdotes ~ positive
ASD,The prices are exceptionally reasonable for food of this caliber.,price ~ positive ~~ food ~ positive
ASD,If you go here - your focus should be the Tamarind Margaritas.,food ~ positive
ASD,It is the best hidden spot there and I rave about it to everyone.,anecdotes ~ positive
ASD,The filet mignon dish was superb!,food ~ positive
ASD,I had been a regular due to the consistently good food and ease of getting a table.,anecdotes ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,Can't wait wait for my next visit.,anecdotes ~ positive
ASD,This place is the most Japanese it can ever get.,ambience ~ positive
ASD,"The food is good, I can't lie.",food ~ positive
ASD,"great food, lt's of it, more then one person can eat!",food ~ positive
ASD,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",food ~ positive
ASD,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",ambience ~ neutral
ASD,Cozy romantic atomosphere with only around 15 tables at most.,ambience ~ positive
ASD,This place is worth going even if only for their beer.,food ~ positive
ASD,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,food ~ positive
ASD,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",price ~ positive ~~ food ~ positive ~~ ambience ~ positive
ASD,"Do not get the Go Go Hamburgers, no matter what the reviews say.",food ~ negative
ASD,The sandwhiches are out-of-this world!,food ~ positive
ASD,"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",anecdotes ~ positive
ASD,Decor is charming.,ambience ~ positive
ASD,The food was very well prepared.,food ~ positive
ASD,Really tasty spring rolls and noodles for a good price though.,price ~ positive ~~ food ~ positive
ASD,Stay away from this place.,anecdotes ~ negative
ASD,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",food ~ conflict
ASD,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",price ~ negative ~~ food ~ conflict
ASD,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",service ~ positive
ASD,"The food arrived 20 minutes after I called, cold and soggy.",food ~ negative ~~ service ~ negative
ASD,"If you go for the pre-theatre menu, it's an even greater deal.",price ~ positive
ASD,"The one up front will smile and say What can I get for you, brother?",service ~ neutral
ASD,Brava La Pizza Fresca!,anecdotes ~ positive
ASD,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",food ~ conflict
ASD,"The prices cannot be beat for the quality, quantity, freshness and taste.",price ~ positive ~~ food ~ positive
ASD,"Check it out, it won't hurt your stomach or your wallet.",price ~ positive ~~ anecdotes ~ positive ~~ food ~ positive
ASD,"If just to drop in, quickly stuff yourself and jet out -- to keep their turn-over.",anecdotes ~ negative
ASD,"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",food ~ positive
