prefix,input_text,target_text
ASD,"The puke green walls leave a lot to be desired, but the food is very good.",food ~~ ambience
ASD,"The flavors are very fresh and pretty inobtrusive, nothing flashy.",food
ASD,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",service
ASD,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,food
ASD,But $1 for each small piece???,price
ASD,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",anecdotes
ASD,big and soft as well as good lunch food.,food
ASD,"No food snobs allowed, this place is for people who appreciate good food.",anecdotes ~~ food
ASD,I liked the food at this quasi-thai restaurant.,food
ASD,By far the best salad I have had in a fast food restaurant.,food
ASD,Suan is a great place that I often take my friends (classmates) too.,anecdotes
ASD,Not a great place for family or general dining.,anecdotes
ASD,"As for the bar, this is another bad idea.",food
ASD,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",food
ASD,"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",food
ASD,I thought going to Jimmys would give me a real Domincan exprience.,anecdotes
ASD,The barebecued salmon is elegantly spiced and not at all dry.,food
ASD,"Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.",anecdotes
ASD,What generous portions!,food
ASD,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,food
ASD,I was wrong.,anecdotes
ASD,The wine the service was very good too.,food ~~ service
ASD,"So, the menu is written in chalk above your head and it all sounds delicious.",food ~~ ambience
ASD,The highly spiced chai tea was great too.,food
ASD,No plans to return anytime soon.,anecdotes
ASD,"I have been there many times, and food is good and consistent.",food
ASD,"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",food
ASD,There is not a single place in Chinatown where you have a nice neighborhood feeling like here.,ambience
ASD,"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",food ~~ ambience
ASD,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,anecdotes ~~ ambience
ASD,I just do not understand what the fuss is all about.,anecdotes
ASD,The meat dishes were only so-so.,food
ASD,"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",ambience ~~ service
ASD,"We liked it so much, that we will always make it a point to dine here when we visit New York.",anecdotes
ASD,"The menu consisted of standard brassiere food, better then places like Balthazar etc.",food
ASD,"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",anecdotes ~~ food
ASD,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",ambience
ASD,For an untrendy rip-off- eat here.,anecdotes
ASD,And you're hungry a few hours later.,food
ASD,I can't wait to go back.,anecdotes
ASD,I HATE HATE HATE this place.,anecdotes
ASD,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,anecdotes ~~ service
ASD,The staff there is very attentive and down to earth.,service
ASD,"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",food ~~ ambience ~~ service
ASD,"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",service
ASD,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,price
ASD,Wonderful!,anecdotes
ASD,It took them 15 minutes to put water in our glasses.,service
ASD,The service is descent even when this small place is packed.,service
ASD,This is the best sushi in new york city - hands down.,food
ASD,Go hungry and enjoy.,anecdotes
ASD,I have eaten a lot of pizza here.,anecdotes
ASD,This place is worth an one-hour drive.,anecdotes
ASD,Great value for the quality ingredients.,price ~~ food
ASD,"The Thali was small, thoroughly unremarkable, and $14.95.",price ~~ food
ASD,The sushi is also great!,food
ASD,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,food
ASD,Truly the mark of an attentive waiter.,service
ASD,"The food here is rather good, but only if you like to wait for it.",food ~~ service
ASD,I got an excellent piece of cheesecake and we had several other nice pastries.,food
ASD,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",service
ASD,The makhani was OK --the korma was bland.,food
ASD,The food is inventive but still keeps traditional indian flavoring.,food
ASD,All I can say is WOW!,anecdotes
ASD,"though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.",ambience ~~ service
ASD,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",ambience
ASD,This is a cute place and could be good but they need to get their act together.,anecdotes ~~ ambience
ASD,The lox is always fresh too.,food
ASD,"Sure enough, exactly 30 minutes later we got the call and were seated promptly.",service
ASD,Service was very friendly.,service
ASD,So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,anecdotes ~~ food
ASD,Food was OK - fish was cooked well.,food
ASD,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,anecdotes ~~ food
ASD,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,food
ASD,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",service
ASD,The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,service
ASD,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",food
ASD,The staff offers impeccable service.,service
ASD,The catch is that you are charged extra for ANYTHING that you leave on your plate so don't be a greedy pig!,price ~~ anecdotes
ASD,We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,food
ASD,wont come back again for sure!,anecdotes
ASD,i went to utsav about a yr ago with my family.,anecdotes
ASD,"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",price ~~ food
ASD,"The place is sleek, modern and playfull and i will return again frequently.",ambience
ASD,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",price ~~ food
ASD,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,food
ASD,"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",anecdotes ~~ service
ASD,And the bill was outragous.,price
ASD,"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",price ~~ food ~~ service
ASD,"Kind, attentive wait staff.",service
ASD,Bon appettite!!,anecdotes
ASD,Salads were fantastic.,food
ASD,The owners and employees are friendly and their pizza is fantastic.,food ~~ service
ASD,"La Rosa waltzes in, and I think they are doing it the best.",anecdotes
ASD,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food
ASD,The food is authentic Italian - delicious!,food
ASD,"A great addition to Smith Street: finally, a place that's not pretentious and filled with women wearing Ugg boots.",anecdotes
ASD,skip dessert.,food
ASD,We spent $200 in this place and left hungry and very disappointed.,price ~~ anecdotes
ASD,It is simply amazing.,anecdotes
ASD,I complete the total bagel experience by having it lightly toasted.,anecdotes
ASD,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,service
ASD,I liked this place the first time but doubt I will ever return.,anecdotes
ASD,The service is good and ambience is good for a date or group outing.,ambience ~~ service
ASD,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,anecdotes
ASD,It's all about the food !!,food
ASD,Fast service.,service
ASD,"Skip this restaurant, it's a big disappointment.",anecdotes
ASD,"The staff is excellent, specjal: that girl behind the bar, european chic.",service
ASD,"stick with the chicken, beef, and lamb dishes.",food
ASD,"The service was bad, the food took to forever to come, we sat on the upper level.",service
ASD,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",food
ASD,ALWAYS full with tourists (especially because of it's close proximity to Rockefeller Center).,ambience
ASD,"The decor is nice, but more casual than fine dining.",ambience
ASD,This restaurant is a wonderful place to go many times and it is reasonably priced.,price ~~ anecdotes
ASD,"Bravo, Blue Hill!",anecdotes
ASD,"Conveniently located too, being right on Bedford ave.",anecdotes
ASD,My friends and I came across this place while walking in the village.,anecdotes
ASD,"Bottom line: B+ for the food, F for the service.",food ~~ service
ASD,The only thing the waiters don't do for you is wipe your chin when you leave.,service
ASD,This place is to be avoided.,anecdotes
ASD,"Stick to dimsum, not super overpriced noodles.",price ~~ food
ASD,The service is fine and they allow you to enjoy the view.,ambience ~~ service
ASD,My sister says it reminds her of a restaurant run by high-school students who don't know what they are doing.,anecdotes
ASD,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",service
ASD,"At 6:30, we were the third party there.",anecdotes
ASD,delicious simple food in nice outdoor atmosphere.,food ~~ ambience
ASD,I will definetly be going back.,anecdotes
ASD,"No, really.",anecdotes
ASD,"The food is good, but very expensive for the casualness of it.",price ~~ food
ASD,The only fallback on this restaurant is the prices.,price
ASD,I've been to Naples 45 for dinner twice.,anecdotes
ASD,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,food
ASD,i love the pics of andy warhol when he used to frequent the place (he painted the ballato's sign in the window).,ambience
ASD,Try sushimi cucumber roll.,food
ASD,I'm saving up for my next visit.,anecdotes
ASD,The food is delicious.,food
ASD,Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,price ~~ food
ASD,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,ambience ~~ service
ASD,Amma is nothing special.,anecdotes
ASD,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,anecdotes ~~ food
ASD,"believe us, we've been eating sushi for over 15 yrs.",anecdotes
ASD,"Worth it for a special occasion, or any time!",anecdotes
ASD,The atmosphere is much better than Sripraphai (more modern and sleek).,ambience
ASD,I recommend to anyone who wants to dress up and impress the lady.,anecdotes
ASD,"The food is outstanding and the service is quick, friendly and very professional.",food ~~ service
ASD,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",food
ASD,"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",anecdotes
ASD,"Been there, done that, and New York, it's not that big a deal.",anecdotes
ASD,Definitely a once a year treat that I look forward to around the holidays!,anecdotes
ASD,Service is fast and friendly.,service
ASD,from an English speaking staff.,anecdotes
ASD,"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",ambience
ASD,And they have these home made potato chips at the bar that are the most delicious things in the world!,food
ASD,A defitely must visit.,anecdotes
ASD,My husband and I enjoyed each of the 6 taste size portions and left completely full.,food
ASD,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",anecdotes ~~ service
ASD,"We all ate pasta entre'es, which were great.",food
ASD,My friends and I showed up on a Sat.,anecdotes
ASD,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,food
ASD,great experience overall.,anecdotes
ASD,PERFECT FOR DATES!,ambience
ASD,The food was boring and expensive.,price ~~ food
ASD,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience
ASD,Terrific menu full of unique rolls and special dishes.,food
ASD,The service is ok but could be better.,service
ASD,"We love the food, drinks, and atmosphere!",food ~~ ambience
ASD,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,anecdotes ~~ service
ASD,(I've ordered from the 2nd ave.,anecdotes
ASD,"Nothing against a good sales call, but the tactics at Amma are just too obvious.",service
ASD,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",anecdotes
ASD,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",anecdotes ~~ service
ASD,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,anecdotes
ASD,"The vibe is very relaxed and cozy, service was great and the food was excellent!",food ~~ ambience ~~ service
ASD,"If the weather is nice, try to snag an outside table.",ambience
ASD,"If you are looking for a good quality, cheap eats - this is the place.",price ~~ food
ASD,"However, for what we spent, overall, it just was not up to par.",price
ASD,The service was friendly and the atmosphere was casual.,ambience ~~ service
ASD,A friend from Seattle and I went on a Thursday night around 8:30.,anecdotes
ASD,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,food
ASD,"I recommend their Pad See Ew, Pork Chops or Tofu plates.",food
ASD,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,price ~~ food
ASD,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food
ASD,The service was excellent - friendly and attentive.,service
ASD,"The main course had an average portion, and was decent overall.",food
ASD,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,anecdotes ~~ ambience ~~ service
ASD,"Just remember, the later you go, the longer you may have to wait.",anecdotes
ASD,"Waitstaff is great, very attentive.",service
ASD,I live in the neightborhood and am a regular.,anecdotes
ASD,The dinner menu is diverse and top-notch as well.,food
ASD,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,anecdotes
ASD,"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",price ~~ anecdotes
ASD,I definitely will go back.,anecdotes
ASD,"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",food
ASD,"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",food
ASD,Finally!,anecdotes
ASD,"Forget the rush and the wait and the noise (which isn't actually that bad), I mean please, who goes to a steakhouse to be coddled and romantic?",ambience
ASD,"Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.",anecdotes
ASD,I've never been disappointed.,anecdotes
ASD,I won't go back unless someone else is footing the bill.,price
ASD,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",service
ASD,"From the street it looks very hidden, and is actually an old warehouse.",anecdotes
ASD,Jimmy's is hands down the hottest night spot in the Bronx.,ambience
ASD,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,service
ASD,My boyfriend and I have been to The Minnow four times now and we have consistently been impressed.,anecdotes
ASD,"The $300 bill was a bit steep, but the experience was great.",price
ASD,"I wouldn't mind going back some time, but not before trying others nearby.",anecdotes
ASD,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",ambience ~~ service
ASD,I found this restaurant to be one that truly values its patrons.,anecdotes
ASD,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",food
ASD,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,food
ASD,"For some reason the place was empty when we got in and remained so for the entire evening, I don't understand why but we had a blast and will definately go back the next time we are in the area.",anecdotes
ASD,Simple comfort food and what hot and lage portions.,food
ASD,But I just would like to say I read the reviews people left and thats why I checked it out.,anecdotes
ASD,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",food
ASD,"I've eaten at Pizza Gruppo a few times, but more often I order delivery.",anecdotes
ASD,We didn't get drink refills and she didn't even offer us the option of dessert.,service
ASD,Beautiful experience.,anecdotes
ASD,The bagels are also reasonably priced for NYC.,price
ASD,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",anecdotes
ASD,Decor leaves something to be desired.,ambience
ASD,Jimmy is Dominican!,anecdotes
ASD,"Also, specify if you like your food spicy- its rather bland if you don't.",food
ASD,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",price ~~ food ~~ ambience ~~ service
ASD,Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),anecdotes
ASD,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",price ~~ anecdotes ~~ food
ASD,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",service
ASD,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",food
ASD,"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",ambience
ASD,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",food
ASD,The neighborhood was nice though so check out another restaurant instead.,anecdotes
ASD,My fish was delicious in an incredible curry sauce.,food
ASD,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,anecdotes
ASD,"Even upon delivery, their juicy pork buns are quite good . .",food
ASD,This is also where I was from.,anecdotes
ASD,Everything is for sale in here including the sculptured iron statue on the table.,anecdotes
ASD,"Average to good Thai food, but terrible delivery.",food ~~ service
ASD,The space is nice but when we order our drink we were in for a surprise.,anecdotes ~~ ambience
ASD,The entire place and the treatment we received felt as a conveyor belt.,ambience ~~ service
ASD,Joe's Pizza used to have the best slice until this pizzeria opened up.,anecdotes
ASD,I in all reality felt as if I had just gotten off Air France and was in the 8th District in Paris.,ambience
ASD,I have never had anything like it!,anecdotes
ASD,"Yeah the crowd can take it a bit seriously, but it shouldn't.",anecdotes
ASD,And they provided a delicious dessert on the house!,price ~~ food ~~ service
ASD,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",service
ASD,"The food is amazing, rich pastas and fresh doughy pizza.",food
ASD,"Food was very good, but not what I would consider out of this world.",food
ASD,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,food
ASD,"I am Indian, and I have tried many Indian places in NY.",anecdotes
ASD,"Try the Pad Thai, it's fabulous and their prices are so cheap!",price ~~ food
ASD,"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",anecdotes
ASD,Food is great and inexpensive.,price ~~ food
ASD,The price very reasonable.,price
ASD,"Dessert - can't be missed, so save room!!!",food
ASD,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food
ASD,"Take a good sense of humor,an American express card with no limit, walk out with a lollipop,gift bag in hand and enough marketing materials for alain to to take the show on the road",price
ASD,Ingredients are organic which is a real plus for me.,food
ASD,It was so bad I actually refused to pay for my food.,anecdotes ~~ food
ASD,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,price ~~ anecdotes ~~ food
ASD,"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",price ~~ anecdotes
ASD,"The staff was very attentive, the ambience lovely, and the food superb.",food ~~ ambience ~~ service
ASD,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food
ASD,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,food ~~ ambience ~~ service
ASD,THE FRANKENSTEIN SHOW WAS THE BEST.,anecdotes
ASD,"The waiters are sweet, the food is tasty and the bill is never too large.",price ~~ food ~~ service
ASD,"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",anecdotes
ASD,"The service was superb, they treat you like family.",service
ASD,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",anecdotes ~~ food
ASD,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",service
ASD,"The menu may be small, but everything on it is delicious.",food
ASD,Too bad Latin Quarters closed.,anecdotes
ASD,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,food
ASD,It was divine melts in your mouth.,food
ASD,Stumbled upon this gem of a pizza place and I will be going back frequently.,anecdotes
ASD,I live a block away and go to Patsy's frequently.,anecdotes
ASD,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",price ~~ food
ASD,"When I visited my friend who lives in the Upper Eastside, she recommended that we go to this restaurant.",anecdotes
ASD,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",ambience
ASD,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,anecdotes ~~ service
ASD,Kudos Haru,anecdotes
ASD,We arrived on time for our reservation and seated promptly.The,anecdotes ~~ service
ASD,I plan on eating here more often.,anecdotes
ASD,"I would definitely go back for a very special occasion, but not for regular fine dining.",anecdotes
ASD,"The well mannered, pleasant staff that Tony has in his employ.",service
ASD,The flavors robust and subtle.,food
ASD,I came here for my friend's birthday and keep coming back ever since.,anecdotes
ASD,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",price ~~ food
ASD,"I would never wait for a table to eat, it just is not THAT great.",anecdotes
ASD,"We concluded with tiramisu chocolate cake, both were delicious.",food
ASD,The counter service is bad.,service
ASD,I had a grat time at Jekyll and Hyde!,anecdotes
ASD,"Service here was great, food was fantastic.",food ~~ service
ASD,"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",anecdotes
ASD,"This is such a lovely, peaceful place to eat outside.",ambience
ASD,and we were thouroughly disapointed.,anecdotes
ASD,This is the Jackel and Hideof the restaurants on the UES.,anecdotes
ASD,The sauce is delicious and the crust is perfect.,food
ASD,"This is a great place to take out-of-towners, and perfect for watching the sunset.",anecdotes ~~ ambience
ASD,Since my first dinner I have had the chance to have brunch at Orsay 3x.,anecdotes
ASD,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",price ~~ food ~~ ambience
ASD,They have some great entrees here as well.,food
ASD,"Our teenage kids love it, too.",anecdotes
ASD,The service is not consistently excellent -- just decent.,service
ASD,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food
ASD,You guys are awesome!,anecdotes
ASD,"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",food ~~ service
ASD,I loved this place!!,anecdotes
ASD,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,food
ASD,I care more about the food and ambience.,food ~~ ambience
ASD,"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",price ~~ food
ASD,Avoid at all costs.,anecdotes
ASD,I would highly recommend this place to everyone for any occasion!,anecdotes
ASD,The service is fantastic.,service
ASD,I recommend that you try this hidden spot which will surely blowup very soon,anecdotes
ASD,The garlic mashed potatoes are hands down the best in the city!,food
ASD,Food and service was okay.,food ~~ service
ASD,"great for a romantic evening, or a fun evening with friends...",ambience
ASD,The lamb meat was under-cooked and EXTRMELY CHEWY.,food
ASD,The best pad thai i've ever had.,food
ASD,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",food ~~ service
ASD,Great pizza and fantastic service.,food ~~ service
ASD,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,service
ASD,i would just ask for no oil next time.,anecdotes
ASD,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food ~~ ambience
ASD,I went there for lunch and it was not as good as I expected from the reviews I read.,anecdotes
ASD,I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.,anecdotes
ASD,None of that yucky whipped stuff.,food
ASD,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",food
ASD,I ordered a Lassi and asked 4 times for it but never got it.,service
ASD,Their coffee is quite good too!,food
ASD,I would not recommend this place to anyone.,anecdotes
ASD,"great wine list (italian), good food, service was INITIALLY fine.",food ~~ service
ASD,"Despite the fact that the space is large, they've overcrowded the floor with tables.",ambience
ASD,"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",service
ASD,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",service
ASD,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",service
ASD,I had to ask her three times before she finally came back with the dish Ive requested.,service
ASD,"Normally that would be improper, however they were all delicious and my host did not complain.",food
ASD,Taxan delicious!,food
ASD,"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.",anecdotes
ASD,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price ~~ food
ASD,"Southern Indian cuisine is still there, too.",food
ASD,"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",anecdotes
ASD,Have been dozens of times and never failed to enjoy the experience.,anecdotes
ASD,They couldn't even make a salad that was appealing.,food
ASD,For two people with tip was less than $25 bucks.,price
ASD,Killer Sushi!,food
ASD,Of course the reason its so packed is because the food is so delicious!,food
ASD,"Staffs are not that friendly, but the taste covers all.",food ~~ service
ASD,The jukebox plays everything from Italian Opera to The Strokes.,ambience
ASD,And I've been to many NYC delis.,anecdotes
ASD,This place is always packed.,anecdotes
ASD,Much of the time it seems like they do not care about you.,service
ASD,Plus they made a perfect martini.,food
ASD,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food
ASD,"I've eaten thai many times, and am very familiar with the cuisine.",anecdotes
ASD,The waiter was attentive.,service
ASD,Their Margarita is best I've had since I've returned from Naples!,food
ASD,I highly recommend the restaurant based on our experience last night.,anecdotes
ASD,The tastes makes your mouth water for more.,food
ASD,I came into the city to try out this restaurant because a friend had recommended it to my husband.,anecdotes
ASD,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",food ~~ service
ASD,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",price ~~ food ~~ ambience
ASD,"All in all a wonderful experience, can't wait to come back.",anecdotes
ASD,The food was actually aweful.,food
ASD,"after dining at B.O.G over twenty times now, its official !",anecdotes
ASD,They are served with a free appetizer and the portions are perfect for lunch.,price ~~ food
ASD,There is actually space to breathe and the decor sets the tone for an intimate dinner.,ambience
ASD,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service
ASD,"My husband and I both ordered the Steak, medium.",anecdotes ~~ food
ASD,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",food
ASD,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,food
ASD,The sushi is average and the prices are anything but.,price ~~ food
ASD,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",food
ASD,Owner must have coem on this website to give himself credit.,anecdotes
ASD,Turned out there was full service upstairs and sat down.,anecdotes
ASD,I would go back.,anecdotes
ASD,Definitely will be back!,anecdotes
ASD,Several of the dim sum orders had about 6-8 pieces.,food
ASD,I'm not sure why these other reviewers are whining so much.,anecdotes
ASD,they live up to the thai way of living.,anecdotes
ASD,If you have a dumpling fetish i suggest you try some here!,food
ASD,"Three page wine menu, one page entree and horedevous.",food
ASD,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",food ~~ service
ASD,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,service
ASD,"I live nearby and when they first opened, I ate there a lot.",anecdotes
ASD,And the food was fantastic.,food
ASD,This is the kind of place you'd like to take all your friends to and still keep a secret.,anecdotes
ASD,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",food ~~ ambience
ASD,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",food
ASD,"They're also friendlier here, especially the owner, Kenny.",service
ASD,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",food ~~ ambience
ASD,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,anecdotes ~~ ambience
ASD,Winnie and her staff are the best crew you can find serving you.,service
ASD,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food ~~ ambience
ASD,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",service
ASD,You can even get packages of the chutneys to stock your fridge!,food ~~ service
ASD,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,food
